iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
202,1,2020,199,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,1.6788220915682632,2.492992832955376,280.2066845806703,1.6788220915682632,22.174925777545774,0.026557630992990126,27.56135988524729,288.27403510809506,51431.82090331826,10,2025-07-17 22:48:00,221.74925777545775,39562.93915639868,19.585613443761723,,,,
203,1,2030,199,589.0,35.9852537425154,0.0006993871874717381,244.30164547055367,0.7871891363647744,0.006993871874717381,1.6858159634429806,2.473005099807755,304.96616067823237,1.6858159634429806,60.66451520767872,0.2516762540543468,27.813036139301634,788.6386976998233,52220.45960101808,10,2025-07-22 21:00:00,606.6451520767872,40169.58430847547,19.78797256575146,,,,
204,1,2040,199,593.0,19.05688871391102,0.0001445245401633256,240.23528681582076,0.790960946697134,0.001445245401633256,1.6872612088446137,2.4782221555417476,272.38923590407154,1.6872612088446137,32.15394908825078,0.027541880783216597,27.840578020084852,418.0013381472602,52638.46093916534,10,2025-07-25 15:54:00,321.53949088250783,40491.12379935798,19.8485900977245,,,,
205,1,2050,200,124.0,7.145059659091169,0.0002895266546115731,184.65256124793572,0.6753673512403887,0.002895266546115731,1.6901564753907294,2.3655238266311183,196.72883009780173,1.6901564753907294,12.076268849866016,0.02068685220096773,27.86126487228582,156.99149504825823,52795.4524342136,10,2025-07-27 16:51:00,120.76268849866017,40611.88648785664,19.810676335539824,,,,
206,1,2060,200,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.6950954291293312,2.4894006044521526,272.5135285045487,1.6950954291293312,28.05862668947476,0.08175366224613917,27.94301853453196,364.7621469631719,53160.21458117677,10,2025-07-28 06:54:00,280.5862668947476,40892.47275475138,19.850714929490962,,,,
207,1,2070,199,589.0,35.9852537425154,0.0006993871874717381,244.30164547055367,0.7871891363647744,0.006993871874717381,1.7020893010040485,2.489278437368823,305.551760859605,1.7020893010040485,61.25011538905135,0.2516762540543468,28.194694788586304,796.2515000576675,53956.46608123444,10,2025-07-28 16:54:00,612.5011538905135,41504.9739086419,20.050712033160337,,,,
208,1,2080,200,553.0,2.8930849582170244,0.00031123252677469986,222.27978390062114,0.7743772150028283,0.0031123252677469986,1.7052016262717955,2.479578841274624,227.21307707631527,1.7052016262717955,4.933293175694139,0.009004221417197615,28.2036990100035,64.1328112840238,54020.598892518465,10,2025-08-05 03:15:00,49.33293175694139,41554.30684039884,19.978032134807137,,,,
209,1,2090,196,1121.0,16.644438311687185,0.0003772605398453777,259.3479302646118,0.880553390432752,0.003772605398453777,1.7089742316702492,2.5895276221030015,287.7928464399103,1.7089742316702492,28.444916175298466,0.06279289782890195,28.266491907832403,369.78391027888006,54390.38280279734,10,2025-08-09 07:06:00,284.44916175298465,41838.75600215183,20.01854354169944,,,,
210,1,2100,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.713913185408851,2.5082183607316724,272.8250156276375,1.713913185408851,28.370113812563616,0.08175366224613917,28.348245570078543,368.81147956332705,54759.19428236067,10,2025-08-13 18:30:00,283.70113812563613,42122.45714027747,20.05831292394165,,,,
211,1,2110,199,593.0,19.05688871391102,0.0001445245401633256,240.23528681582076,0.790960946697134,0.001445245401633256,1.7153584308104841,2.506319377507618,272.9246815362452,1.7153584308104841,32.68939472042444,0.027541880783216597,28.37578745086176,424.96213136551773,55184.15641372619,10,2025-08-18 09:33:00,326.8939472042444,42449.351087481715,20.118175870844414,,,,
212,1,2120,200,687.0,17.00591564417195,0.0003073428432903858,227.78958973464773,0.7802398218569827,0.003073428432903858,1.718431859243388,2.4986716811003706,257.01309697319834,1.718431859243388,29.22350723855062,0.0522664646683626,28.428053915530125,379.90559410115804,55564.06200782735,10,2025-08-23 09:18:00,292.2350723855062,42741.58615986722,20.16112554710718,,,,
213,1,2130,200,687.0,17.00591564417195,0.0003073428432903858,227.78958973464773,0.7802398218569827,0.003073428432903858,1.721505287676292,2.5017451095332746,257.0653634378667,1.721505287676292,29.275773703218984,0.0522664646683626,28.48032038019849,380.58505814184684,55944.6470659692,10,2025-08-24 12:03:00,292.7577370321898,43034.34389689941,20.203917322487985,,,,
214,1,2140,199,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,1.7235159161698446,2.537686657556957,280.79702839865575,1.7235159161698446,22.76526959553122,0.026557630992990126,28.50687801119148,295.9485047419059,56240.595570711106,10,2025-08-24 22:03:00,227.6526959553122,43261.996592854724,20.21588625834333,,,,
215,1,2150,200,664.0,21.300692023633847,0.00037135165372861466,261.28977589767015,0.8071831206542329,0.0037135165372861466,1.7272294327071307,2.5344125533613635,298.08095809792053,1.7272294327071307,36.79118220025039,0.07910047208540341,28.585978483276882,478.28536860325505,56718.88093931436,10,2025-09-03 10:12:00,367.91182200250387,43629.90841485723,20.29298065807313,,,,
216,1,2160,199,678.0,32.58354782608565,0.0003589205355665632,270.33028918113234,0.8684838524739346,0.003589205355665632,1.7308186380627963,2.599302490536731,326.7265010527319,1.7308186380627963,56.396211871599554,0.11694904436397388,28.702927527640856,733.1507543307943,57452.031693645156,10,2025-09-03 20:12:00,563.9621187159955,44193.87053357322,20.46012524702464,,,,
217,1,2170,200,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,1.732829266556349,2.5470000079434616,280.92004491994066,1.732829266556349,22.888286116816143,0.026557630992990126,28.729485158633846,297.5477195186099,57749.57941316377,10,2025-09-04 16:12:00,228.88286116816144,44422.75339474138,20.47131492845225,,,,
218,1,2180,200,1102.0,55.37495696721285,0.0004415722550805048,263.2283803483658,0.8865813012301844,0.004415722550805048,1.737244989107154,2.6238262903373384,359.42824686168063,1.737244989107154,96.19986651331482,0.2445204462299809,28.974005604863827,1250.5982646730927,59000.17767783686,10,2025-09-05 16:06:00,961.9986651331482,45384.75205987453,20.818693605447034,,,,
219,1,2190,200,559.0,18.24136894824715,0.0004158521932879788,236.8098680599977,0.7729920569739221,0.004158521932879788,1.7414035110400337,2.514395568013956,268.57545199265195,1.7414035110400337,31.765583932654234,0.07585713285703809,29.049862737720865,412.9525911245051,59413.130268961366,10,2025-09-06 21:57:00,317.6558393265423,45702.407899201076,20.868679406027887,,,,
220,1,2200,198,600.0,35.6361435432234,0.00040460356121637195,255.05010784166288,0.8437799445303502,0.00404603561216372,1.7454495466521973,2.5892294911825475,317.2511984336148,1.7454495466521973,62.20109059195191,0.14418510585606006,29.194047843576925,808.6141776953748,60221.74444665674,10,2025-09-09 11:51:00,622.0109059195191,46324.41880512059,21.05655400232754,,,,
221,1,2210,193,1115.0,8.389141350210403,0.0003147659719475223,267.92802713366535,0.8867317254606782,0.003147659719475223,1.7485972063716726,2.6353289318323507,282.59725626250037,1.7485972063716726,14.669229128834992,0.026406162309041272,29.220454005885966,190.6999786748549,60412.444425331596,10,2025-09-10 14:15:00,146.6922912883499,46471.111096408946,21.027652079823053,,,,
222,1,2220,200,674.0,11.77606441281109,4.23772599358623e-05,270.66296027447004,0.8690847918267143,0.000423772599358623,1.7490209789710311,2.6181057707977455,291.2595439821908,1.7490209789710311,20.596583707720775,0.004990373426431532,29.225444379312396,267.7555882003701,60680.20001353197,10,2025-09-11 17:27:00,205.96583707720777,46677.076933486154,21.025710330399168,,,,
223,1,2230,199,63.0,39.92478806170313,0.000126866696466559,251.61796730267767,0.7870594227590834,0.00126866696466559,1.7502896459356967,2.53734906869478,321.4979104632538,1.7502896459356967,69.8799431605761,0.05065125968515789,29.276095638997553,908.4392610874895,61588.63927461946,10,2025-09-17 19:51:00,698.799431605761,47375.87636509191,21.244787607664534,,,,
224,1,2240,200,649.0,15.788491897543372,0.0011765836237416177,267.7213049176613,0.8915987743582044,0.011765836237416177,1.762055482173113,2.6536542565313175,295.5415036209734,1.762055482173113,27.820198703312073,0.1857648101022675,29.46186044909982,361.66258314305696,61950.30185776252,10,2025-09-18 11:48:00,278.20198703312076,47654.078352125034,21.27414212148439,,,,
225,1,2250,199,1092.0,19.796318091450917,0.00019402645943094219,265.42482164538876,0.8989789251487227,0.001940264594309422,1.7639957467674223,2.662974671916145,300.34544256036315,1.7639957467674223,34.92062091497439,0.038410095090529284,29.50027054419035,453.9680718946671,62404.26992965719,10,2025-09-18 21:48:00,349.2062091497439,48003.28456127478,21.334793138344345,,,,
226,1,2260,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,1.768934700506024,2.5632398758288453,273.7357774204375,1.768934700506024,29.280875605363597,0.08175366224613917,29.58202420643649,380.6513828697268,62784.921312526916,10,2025-09-30 15:06:00,292.808756053636,48296.093317328414,21.36995279527806,,,,
227,1,2270,199,84.0,13.574211273317102,0.00011347681220720036,197.85150442681612,0.7163984603985384,0.0011347681220720035,1.770069468628096,2.4864679290266345,221.87880136242202,1.770069468628096,24.027296935605914,0.015403582235230667,29.59742778867172,312.3548601628769,63097.276172689795,10,2025-10-02 19:24:00,240.27296935605915,48536.366286684475,21.381659157129725,,,,
228,1,2280,200,165.0,129.4149999999981,1.1313254918780852e-05,144.37660055905513,0.6055710269117011,0.00011313254918780852,1.7701826011772839,2.375753628088985,373.46478189040994,1.7701826011772839,229.0881813313548,0.014641048853140024,29.61206883752486,2978.1463573076126,66075.4225299974,10,2025-11-21 12:15:00,2290.8818133135483,50827.248099998025,22.29265267543773,,,,
229,1,2290,200,192.0,0.8239047619047181,0.0004406026032490521,135.59385384841008,0.5757566289772268,0.004406026032490521,1.7745886272097744,2.3503452561870013,137.05594586879016,1.7745886272097744,1.4620920203800896,0.0036301458292450923,29.615698983354104,19.007196264941165,66094.42972626234,10,2025-11-21 22:15:00,14.620920203800896,50841.869020201826,22.201689528472414,,,,
230,1,2300,199,278.0,3.0386668667467966,0.00043372547983875416,131.60728607952387,0.5781811762338998,0.004337254798387541,1.778925882008162,2.357107058242062,137.0128492155804,1.778925882008162,5.405563136056523,0.01317947244849878,29.628878455802603,70.2723207687348,66164.70204703108,10,2025-11-22 08:15:00,54.05563136056523,50895.92465156239,22.128662891983648,,,,
231,1,2310,201,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,1.7861013896476283,2.3719558056130303,160.7021046333156,1.7861013896476283,28.99002856217154,0.11646492893510961,29.745343384737712,376.87037130823,66541.57241833932,10,2025-11-25 19:30:00,289.9002856217154,51185.8249371841,22.15836577367277,,,,
232,1,2320,199,284.0,19.220898026315854,0.01269349845201295,124.43021050571062,0.5783543052653589,0.05,1.8361013896476284,2.4144556949129874,159.7217280821045,1.8361013896476284,35.2915175763939,1.0,30.745343384737712,458.7897284931207,67000.36214683244,10,2025-12-24 19:15:00,352.91517576393903,51538.74011294804,22.214974186615535,,,,
233,1,2330,199,378.0,19.481746478873475,0.001495933588976434,151.20809131226966,0.6079277164845844,0.014959335889764341,1.8510607255373928,2.458988442021977,187.26998708418876,1.8510607255373928,36.06189577191908,0.29143398929670206,31.036777374034415,468.80464503494807,67469.16679186739,10,2025-12-26 08:03:00,360.6189577191908,51899.35907066723,22.27440303462113,,,,
234,1,2340,200,284.0,19.220898026315854,0.01269349845201295,124.43021050571062,0.5783543052653589,0.05,1.9010607255373928,2.479415030802752,160.97030485309887,1.9010607255373928,36.54009434738826,1.0,32.036777374034415,475.0212265160474,67944.18801838344,10,2025-12-26 18:03:00,365.40094347388265,52264.76001414112,22.335367527410735,,,,
235,1,2350,197,378.0,19.481746478873475,0.001495933588976434,151.20809131226966,0.6079277164845844,0.014959335889764341,1.9160200614271572,2.523947777911742,188.5355083974291,1.9160200614271572,37.32741708515946,0.29143398929670206,32.328211363331114,485.25642210707304,68429.44444049052,10,2025-12-27 04:03:00,373.2741708515946,52638.03418499271,22.399163482975624,,,,
236,1,2360,200,126.0,36.26830303030307,0.00031758532115493636,150.75359655448918,0.5994616664385973,0.0031758532115493637,1.9191959146387065,2.5186575810773038,220.35957556112544,1.9191959146387065,69.60597900663628,0.11518280665623354,32.44339416998735,904.8777270862716,69334.3221675768,10,2025-12-29 20:27:00,696.0597900663628,53334.09397505908,22.59919236231317,,,,
237,1,2370,1,192.0,0.8239047619047181,0.0004406026032490521,135.59385384841008,0.5757566289772268,0.004406026032490521,1.923601940671197,2.499358569648424,137.17871864733823,1.923601940671197,1.5848647989281561,0.0036301458292450923,32.4470243158166,20.60324238606603,69354.92540996286,10,2025-12-30 06:27:00,15.848647989281561,53349.94262304836,22.510524313522513,,,,
238,1,2380,168,822.0,18.40514869534136,0.0016991314613373797,138.65649404198683,0.5895314716052662,0.016991314613373797,1.9405932552845708,2.530124726889837,174.3734014626759,1.9405932552845708,35.71690742068906,0.31272767198847135,32.75975198780507,464.31979646895786,69819.24520643182,10,2025-01-14 02:57:00,357.1690742068906,53707.11169725525,22.566013318174473,,,,
239,1,2390,191,844.0,9.122132564841523,0.0013744106271097428,159.30685835819622,0.6313385940386419,0.013744106271097428,1.9543373615556683,2.58567595559431,177.13458284672964,1.9543373615556683,17.827724488533423,0.12537555939022044,32.88512754719529,231.76041835093451,70051.00562478276,10,2025-01-14 12:57:00,178.27724488533423,53885.388942140584,22.546187841899826,,,,
240,1,2400,199,905.0,8.713975300092414,0.00032992180493443757,132.8294333814987,0.5832845987175858,0.003299218049344376,1.9576365796050126,2.5409211783225985,149.88823018273416,1.9576365796050126,17.058796801235477,0.02874930459160597,32.913876851786895,221.7643584160612,70272.76998319881,10,2025-01-15 17:45:00,170.58796801235476,54055.97691015294,22.523323712563723,,,,
241,1,2410,200,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,1.9608925074891241,2.600046698048169,204.19693987706603,1.9608925074891241,41.131433416841396,0.0682959318085507,32.982172783595445,534.7086344189382,70807.47861761776,10,2025-01-22 15:57:00,411.31433416841395,54467.29124432135,22.600535786025457,,,,
242,1,2420,200,854.0,14.546436114732666,0.0002075209551131926,147.4897612869388,0.5954277363325793,0.002075209551131926,1.962967717040256,2.5583954533728352,176.0439457781475,1.962967717040256,28.554184491208712,0.03018690316022361,33.012359686755666,371.20439838571326,71178.68301600347,10,2025-01-23 01:57:00,285.54184491208713,54752.833089233434,22.625137640179105,,,,
243,1,2430,180,357.0,16.313243243243488,0.00020493418838754004,128.40431477688506,0.5777888654450727,0.0020493418838754005,1.9650170589241314,2.542805924369204,160.46011603623734,1.9650170589241314,32.05580125935228,0.033431412640226255,33.04579109939589,416.7254163715796,71595.40843237506,10,2025-01-23 11:57:00,320.5580125935228,55073.39110182696,22.663946955484345,,,,
244,1,2440,174,284.0,19.220898026315854,0.01269349845201295,124.43021050571062,0.5783543052653589,0.05,2.015017058924131,2.59337136418949,163.16064791657823,2.015017058924131,38.73043741086761,1.0,34.04579109939589,503.4956863412789,72098.90411871634,10,2025-01-26 12:21:00,387.3043741086761,55460.69547593563,22.72979322784247,,,,
245,1,2450,116,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,2.022192566563598,2.6080469825289994,164.53407632413933,2.022192566563598,32.822000252995274,0.11646492893510961,34.162256028331,426.6860032889386,72525.59012200528,10,2025-01-28 09:27:00,328.22000252995275,55788.915478465584,22.77098590957779,,,,
