iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
217,0,2170,145,1280.0,88.47953617287878,6.730486905665318e-06,1033.0019913268702,6.06144057514164,6.730486905665318e-05,0.06751843447340826,6.128959009615048,1038.9759910921962,0.06751843447340826,5.973999765326072,0.005955103596309015,1.9137557667032674,77.66199694923894,5759.176012523908,10,2024-05-05 12:27:00,59.739997653260716,4430.13539424916,2.0415370480410875,,,,
218,0,2180,148,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.06754732093024725,4.985089250375845,816.3771269159164,0.06754732093024725,1.7759129091553054,0.0007594650815699736,1.9145152317848373,23.086867819018973,5782.262880342927,10,2024-05-05 22:27:00,17.759129091553053,4447.894523340713,2.0403185886884003,,,,
219,0,2190,142,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.06758533549595305,5.546904173687368,1122.2843124575804,0.06758533549595305,2.16796558175124,0.001219410534114268,1.9157346423189516,28.183552562766124,5810.446432905693,10,2024-05-06 08:27:00,21.6796558175124,4469.574179158225,2.0409014516704223,,,,
220,0,2200,147,406.0,46.718921852899484,1.4671317466520947e-05,970.5400685303426,5.861233991641481,0.00014671317466520946,0.06773204867061826,5.928966040312099,973.7044368191221,0.06773204867061826,3.1643682887793987,0.006854281341974714,1.9225889236609264,41.136787754132186,5851.583220659825,10,2024-05-06 18:27:00,31.643682887793986,4501.217862046019,2.0460081191118267,,,,
221,0,2210,145,1667.0,12.208191171418417,9.57239471401934e-06,998.7078362921449,5.817855187322671,9.57239471401934e-05,0.06782777261775845,5.8856829599404294,999.535890706994,0.06782777261775845,0.8280544148490945,0.0011686162463702323,1.9237575399072966,10.764707393038229,5862.347928052864,10,2024-05-07 04:27:00,8.280544148490945,4509.49840619451,2.040497016377606,,,,
222,0,2220,149,1280.0,88.47953617287878,6.730486905665318e-06,1033.0019913268702,6.06144057514164,6.730486905665318e-05,0.0678950774868151,6.1293356526284555,1039.0093162913254,0.0678950774868151,6.007324964455065,0.005955103596309015,1.9297126435036056,78.09522453791584,5940.443152590779,10,2024-05-07 14:27:00,60.07324964455065,4569.57165583906,2.0583656107383157,,,,
223,0,2230,143,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.06794581164928297,5.613362604992699,881.311399892195,0.06794581164928297,5.433339384119912,0.004056996544244123,1.9337696400478497,70.63341199355887,6011.0765645843385,10,2024-05-08 00:27:00,54.33339384119912,4623.905049680259,2.073500022278143,,,,
224,0,2240,102,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.06798382621498877,5.547302664406404,1122.297095025828,0.06798382621498877,2.1807481499988817,0.001219410534114268,1.934989050581964,28.349725949985466,6039.426290534324,10,2024-05-08 10:27:00,21.807481499988818,4645.712531180248,2.073978808562611,,,,
225,0,2250,102,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.06802184078069458,5.54734067897211,1122.298314436362,0.06802184078069458,2.181967560532996,0.001219410534114268,1.9362084611160784,28.365578286928947,6067.791868821253,10,2024-05-08 10:27:00,21.81967560532996,4667.532206785579,2.0744587585713683,,,,
226,0,2260,39,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.0680240000664153,5.746744122378333,957.497128094899,0.0680240000664153,3.230812816725749,0.00010255568585596383,1.9363110168019344,42.00056661743474,6109.792435438688,10,2024-05-10 09:54:00,32.30812816725749,4699.840334952836,2.0795753694481576,,,,
227,0,2270,144,190.0,104.11065064909923,5.835835422374858e-07,863.7008967071329,4.909401760085642,5.835835422374858e-06,0.06802983590183768,4.97743159598748,870.7835271864246,0.06802983590183768,7.082630479291772,0.0006075726229045073,1.9369185894248389,92.07419623079304,6201.866631669481,10,2024-05-10 12:30:00,70.82630479291771,4770.666639745754,2.1016152597998916,,,,
228,0,2280,39,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.06803199518755841,5.746752117499476,957.4975078246978,0.06803199518755841,3.2311925465245728,0.00010255568585596383,1.937021145110695,42.00550310481945,6243.8721347743,10,2024-05-10 09:54:00,32.31192546524573,4802.9785652109995,2.106569546145175,,,,
229,0,2290,144,190.0,104.11065064909923,5.835835422374858e-07,863.7008967071329,4.909401760085642,5.835835422374858e-06,0.06803783102298079,4.977439591108623,870.7843595636889,0.06803783102298079,7.0834628565559985,0.0006075726229045073,1.9376287177335993,92.08501713522799,6335.957151909528,10,2024-05-10 12:30:00,70.83462856555998,4873.813193776559,2.128302704705921,,,,
230,0,2300,149,1778.0,11.502162143354155,6.547777145533938e-06,771.9903093863918,5.962332080345883,6.547777145533939e-05,0.06810330879443613,6.030435389140319,772.7736446866443,0.06810330879443613,0.7833353002525214,0.0007531359440648,1.9383818536776642,10.183358903282777,6346.140510812811,10,2024-05-10 22:27:00,7.8333530025252145,4881.646546779085,2.1224550203387325,,,,
231,0,2310,143,1667.0,12.208191171418417,9.57239471401934e-06,998.7078362921449,5.817855187322671,9.57239471401934e-05,0.06819903274157632,5.886054220064247,999.5404231215598,0.06819903274157632,0.8325868294149875,0.0011686162463702323,1.9395504699240345,10.823628782394838,6356.964139595206,10,2024-05-11 08:27:00,8.325868294149876,4889.9724150732345,2.1168711753563785,,,,
232,0,2320,139,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.06820119202729705,5.746921314339215,957.505543860771,0.06820119202729705,3.239228582597773,0.00010255568585596383,1.9396530256098905,42.10997157377105,6399.074111168977,10,2024-05-11 18:24:00,32.39228582597773,4922.364700899212,2.1217089228013846,,,,
233,0,2330,146,1707.0,37.0242243107774,5.237010481825566e-06,981.0775146760814,5.739260785494289,5.237010481825566e-05,0.06825356213211531,5.807514347626404,983.6045498704704,0.06825356213211531,2.5270351943890192,0.0019389625079700218,1.9415919881178605,32.85145752705725,6431.925568696034,10,2024-05-12 04:27:00,25.27035194389019,4947.635052843102,2.12344852053352,,,,
234,0,2340,147,1667.0,12.208191171418417,9.57239471401934e-06,998.7078362921449,5.817855187322671,9.57239471401934e-05,0.0683492860792555,5.886204473401927,999.5422574430304,0.0683492860792555,0.8344211508855187,0.0011686162463702323,1.9427606043642307,10.847474961511743,6442.773043657546,10,2024-05-12 14:27:00,8.344211508855187,4955.979264351958,2.1179398565606657,,,,
235,0,2350,155,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.06837817253609449,4.9859201019816926,816.3989711589167,0.06837817253609449,1.7977571521555604,0.0007594650815699736,1.9435200694458006,23.370842978022285,6466.143886635568,10,2024-05-13 00:27:00,17.977571521555603,4973.956835873513,2.1165773769674523,,,,
236,0,2360,174,643.0,53.95561465158039,5.1425526377925795e-06,725.0177364626834,4.368257362404413,5.1425526377925795e-05,0.06842959806247241,4.4366869604668855,728.7098974865047,0.06842959806247241,3.6921610238212934,0.002774695884502047,1.9462947653303027,47.99809330967682,6514.141979945245,10,2024-05-15 11:24:00,36.921610238212935,5010.878446111727,2.123253578860901,,,,
237,0,2370,161,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.06848033222494028,5.613897125568356,881.3541432434752,0.06848033222494028,5.4760827354000785,0.004056996544244123,1.9503517618745467,71.18907556020102,6585.331055505446,10,2024-05-15 21:21:00,54.76082735400078,5065.6392734657275,2.137400537327311,,,,
238,0,2380,169,624.0,19.778683248850705,1.965681322985025e-06,937.2325198468686,5.2692442859302755,1.965681322985025e-05,0.06849998903817013,5.337744274968446,938.5873594326043,0.06849998903817013,1.3548395857357125,0.0003887858825550261,1.9507405477571018,17.612914614564264,6602.94397012001,10,2024-05-16 17:42:00,13.548395857357125,5079.187669323084,2.1341124661021365,,,,
239,0,2390,169,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.06851331334779028,5.267796050614609,757.518579983129,0.06851331334779028,1.4663519248969243,0.0002851727073867512,1.9510257204644885,19.062575023660017,6622.00654514367,10,2024-05-18 15:57:00,14.663519248969244,5093.851188572054,2.131318488942282,,,,
240,0,2400,159,1695.0,71.86037807033534,4.130842737833658e-06,821.0541364698242,5.762671535741068,4.130842737833658e-05,0.0685546217751686,5.8312261575162365,825.9804975090567,0.0685546217751686,4.92636103923246,0.0029684392088982583,1.9539941596733867,64.04269351002198,6686.049238653693,10,2024-05-19 13:33:00,49.2636103923246,5143.114798964378,2.1429644995684907,,,,
241,0,2410,149,393.0,26.81419593602126,2.0998529857516394e-05,996.6480120644737,5.994365334671509,0.00020998529857516393,0.06876460707374377,6.063129941745253,998.4918797120126,0.06876460707374377,1.8438676475388789,0.0056305869396783715,1.9596247466130652,23.970279418005425,6710.019518071698,10,2024-05-20 09:12:00,18.43867647538879,5161.553475439767,2.1417234337924342,,,,
242,0,2420,144,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.06880262163944957,5.548121459830865,1122.3233598994977,0.06880262163944957,2.207013023668595,0.001219410534114268,1.9608441571471795,28.691169307691737,6738.71068737939,10,2024-05-20 19:09:00,22.070130236685948,5183.623605676453,2.1419932254861376,,,,
243,0,2430,166,277.0,36.12150813161795,4.705505665012831e-06,1097.9114052790878,5.4865054881102475,4.70550566501283e-05,0.0688496766960997,5.555355164806347,1100.3983594357253,0.0688496766960997,2.4869541566374322,0.0016996996114213528,1.9625438567586009,32.33040403628662,6771.041091415676,10,2024-05-21 14:51:00,24.869541566374323,5208.493147242827,2.143412817795402,,,,
244,0,2440,165,289.0,70.25078527681885,6.208102281918763e-06,1185.6367687511931,5.642475948595509,6.208102281918764e-05,0.06891175771891889,5.711387706314428,1190.477873845753,0.06891175771891889,4.841105094559935,0.004361240603836042,1.966905097362437,62.93436622927915,6833.975457644956,10,2024-05-22 10:12:00,48.41105094559935,5256.904198188427,2.1544689336837815,,,,
245,0,2450,198,217.0,16.37735328014151,3.209325883950517e-06,1058.5835933522744,5.254546124707859,3.209325883950517e-05,0.06894385097775839,5.323489975685617,1059.7127111562306,0.06894385097775839,1.1291178039561787,0.0005256026379256005,1.9674307000003626,14.678531451430324,6848.653989096386,10,2024-05-22 20:12:00,11.291178039561787,5268.195376227988,2.150283827031832,,,,
246,0,2460,200,430.0,62.880886887233984,1.1504658303730055e-05,1169.8238626225832,5.4343905599031945,0.00011504658303730055,0.0690588975607957,5.50344945746399,1174.1663473486606,0.0690588975607957,4.342484726077473,0.0072342311747312675,1.974664931175094,56.452301439007144,6905.106290535393,10,2024-05-24 10:24:00,43.424847260774726,5311.620223488763,2.1591952128003102,,,,
247,0,2470,188,277.0,36.12150813161795,4.705505665012831e-06,1097.9114052790878,5.4865054881102475,4.70550566501283e-05,0.06910595261744583,5.555611440727693,1100.407616508502,0.06910595261744583,2.4962112294142744,0.0016996996114213528,1.9763646307865153,32.45074598238557,6937.557036517778,10,2024-05-24 20:24:00,24.962112294142745,5336.582335782906,2.160559650114537,,,,
248,0,2480,171,423.0,36.08922752276174,1.3792921547324752e-05,1155.9973464764876,5.537325671108027,0.00013792921547324752,0.06924388183291907,5.606569552940946,1158.496304682515,0.06924388183291907,2.4989582060274445,0.004977758839250059,1.9813423896257654,32.48645667835678,6970.043493196135,10,2024-05-25 16:36:00,24.989582060274444,5361.57191784318,2.161924160420637,,,,
249,0,2490,186,281.0,34.94016845965843,1.980886182153517e-05,1219.3805794839593,5.721803046862811,0.0001980886182153517,0.06944197045113443,5.791245017313946,1221.8068936296925,0.06944197045113443,2.4263141457332598,0.006921249690385352,1.9882636393161508,31.54208389453238,7001.585577090667,10,2024-05-27 13:57:00,24.263141457332598,5385.8350593005125,2.162985967590567,,,,
250,0,2500,178,282.0,75.82476604308593,1.4947490728032848e-05,1227.8280796613246,5.648314885155726,0.00014947490728032847,0.06959144535841476,5.717906330514141,1233.1048347242265,0.06959144535841476,5.276755062901997,0.011333899873842868,1.9995975391899936,68.59781581772596,7070.183392908393,10,2024-05-28 11:12:00,52.76755062901997,5438.602609929532,2.175441043971813,,,,
251,0,2510,153,419.0,61.158227468184855,8.876382565086844e-07,1049.5908211693593,5.253772598825716,8.876382565086844e-06,0.06960032174097984,5.323372920566696,1053.8474534782529,0.06960032174097984,4.256632308893697,0.0005428638240102114,2.000140403014004,55.33622001561806,7125.519612924011,10,2024-05-28 21:12:00,42.56632308893697,5481.168933018469,2.18373264263684,,,,
252,0,2520,196,282.0,75.82476604308593,1.4947490728032848e-05,1227.8280796613246,5.648314885155726,0.00014947490728032847,0.06974979664826017,5.718064681803986,1233.1168416737319,0.06974979664826017,5.288762012407147,0.011333899873842868,2.011474302887847,68.75390616129292,7194.2735190853045,10,2024-05-31 08:09:00,52.88762012407147,5534.056553142541,2.1960541877549766,,,,
253,0,2530,189,878.0,135.17885760539258,2.8876637480817113e-05,994.2721466381248,4.965571149180735,0.00028876637480817113,0.07003856302306834,5.0356097122038035,1003.7398795759065,0.07003856302306834,9.467732937781669,0.03903510866141919,2.050509411549266,123.0805281911617,7317.354047276466,10,2024-05-31 18:09:00,94.67732937781669,5628.733882520358,2.224796000996189,,,,
254,0,2540,168,444.0,33.65235811648291,2.9087160470957853e-05,921.4890928243701,5.505681837448401,0.00029087160470957853,0.07032943462777791,5.57601127207618,923.8558441445939,0.07032943462777791,2.3667513202237562,0.009788515407602793,2.060297926956869,30.767767162908832,7348.121814439375,10,2024-06-05 13:39:00,23.66751320223756,5652.401395722595,2.2253548802057463,,,,
255,0,2550,198,440.0,113.45034342258502,1.646846820017108e-05,1143.257099043698,5.978717434635105,0.00016468468200171079,0.07049411930977963,6.049211553944885,1151.2546810886652,0.07049411930977963,7.997582044967181,0.018683533729533294,2.078981460686402,103.96856658457335,7452.090381023949,10,2024-06-11 13:42:00,79.9758204496718,5732.377216172267,2.247991065165595,,,,
256,0,2560,153,1387.0,176.41123074505052,3.9293536283843555e-06,1366.6772430335222,6.67517516397612,3.929353628384356e-05,0.07053341284606347,6.745708576822183,1379.120129202345,0.07053341284606347,12.442886168822813,0.006931821096158141,2.08591328178256,161.75752019469658,7613.847901218645,10,2024-06-13 14:06:00,124.42886168822812,5856.806077860495,2.2878148741642557,,,,
257,0,2570,118,1387.0,176.41123074505052,3.9293536283843555e-06,1366.6772430335222,6.67517516397612,3.929353628384356e-05,0.07057270638234732,6.745747870358468,1379.1270610234412,0.07057270638234732,12.449817989918973,0.006931821096158141,2.092845102878718,161.84763386894667,7775.695535087592,10,2024-06-14 12:36:00,124.49817989918972,5981.304257759684,2.3273557423189435,,,,
258,0,2580,163,421.0,4.61505130228935,1.0458187635612023e-05,1097.0182290764517,5.3674576184399925,0.00010458187635612023,0.07067728825870344,5.4381349066986955,1097.3444083876723,0.07067728825870344,0.3261793112206091,0.0004826507246731765,2.093327753603391,4.240331045867919,7779.93586613346,10,2024-06-17 11:45:00,3.261793112206091,5984.56605087189,2.3195992445239884,,,,
259,0,2590,143,1405.0,15.043725302128491,8.075347168226226e-06,1175.5232804008183,6.432720456357386,8.075347168226226e-05,0.0707580417303857,6.503478498087772,1176.5877449435268,0.0707580417303857,1.0644645427084671,0.0012148330451811655,2.0945425866485725,13.838039055210075,7793.77390518867,10,2024-06-18 11:06:00,10.644645427084672,5995.210696298975,2.3147531645941988,,,,
260,0,2600,123,459.0,126.71728316924325,4.0313179793390555e-05,1279.2301569619574,6.1202925148641505,0.00040313179793390557,0.0711611735283196,6.19145368839247,1288.2475075386012,0.0711611735283196,9.017350576643732,0.05108376619331686,2.1456263528418895,117.22555749636852,7910.999462685038,10,2024-06-19 09:51:00,90.17350576643733,6085.384202065412,2.340532385409774,,,,
261,0,2610,150,324.0,28.19046528803618,2.8419992174696727e-05,1133.6792551610638,6.089947690679911,0.0002841999217469673,0.07144537345006657,6.161393064129977,1135.6933334812986,0.07144537345006657,2.0140783202348835,0.00801172802887048,2.15363808087076,26.18301816305349,7937.182480848092,10,2024-06-19 18:45:00,20.140783202348835,6105.524985267761,2.3392816035508663,,,,
262,0,2620,159,215.0,21.42053035027426,1.051945597506367e-05,1000.8107646243672,5.004221124158549,0.0001051945597506367,0.07155056800981721,5.075771692168366,1002.3434157380008,0.07155056800981721,1.532651113633652,0.002253323259822252,2.155891404130582,19.92446447723748,7957.106945325329,10,2024-06-20 18:12:00,15.32651113633652,6120.851496404097,2.336202861222938,,,,
