iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
385,0,3850,26,906.0,,0.00038458651760110506,137.94162339888405,0.6149946657993307,0.0038458651760110507,1.2547035019152948,1.8696981677146254,137.94162339888405,1.2547035019152948,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-29 14:03:00,0.0,28937.959828941366,7.516353202322433,,,,
386,0,3860,40,271.0,,9.498937799873882e-05,143.53955276853765,0.6015252112881442,0.0009498937799873882,1.2556533956952822,1.8571786069834264,143.53955276853765,1.2556533956952822,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-29 20:15:00,0.0,28937.959828941366,7.496880784699836,,,,
387,0,3870,9,253.0,,0.0002174213174372154,124.63138536686333,0.577104719015181,0.0021742131743721542,1.2578276088696543,1.8349323278848353,124.63138536686333,1.2578276088696543,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-30 06:48:00,0.0,28937.959828941366,7.477508999726451,,,,
388,0,3880,180,921.0,,2.5247525332456126e-05,150.7912923541897,0.615354766006562,0.00025247525332456125,1.258080084122979,1.873434850129541,150.7912923541897,1.258080084122979,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-30 17:15:00,0.0,28937.959828941366,7.4582370693147855,,,,
389,0,3890,200,892.0,,0.00030868618001741126,161.80137509763534,0.6374161094467898,0.0030868618001741125,1.261166945923153,1.8985830553699428,161.80137509763534,1.261166945923153,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-01-31 21:57:00,0.0,28937.959828941366,7.439064223378243,,,,
390,0,3900,200,862.0,,0.00027929475717558035,164.2814202275705,0.6389343476631398,0.0027929475717558033,1.2639598934949088,1.9028942411580485,164.2814202275705,1.2639598934949088,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-02-01 07:57:00,0.0,28937.959828941366,7.419989699728555,,,,
391,0,3910,200,796.0,,0.0003008948478426469,155.8561608012586,0.6405620528053024,0.003008948478426469,1.2669688419733351,1.9075308947786376,155.8561608012586,1.2669688419733351,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-02-01 17:57:00,0.0,28937.959828941366,7.401012743974774,,,,
392,0,3920,200,289.0,,0.0010700929157860888,139.26213996289928,0.6074422770048991,0.010700929157860889,1.277669771131196,1.885112048136095,139.26213996289928,1.277669771131196,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-02-02 03:57:00,0.0,28937.959828941366,7.3821326094238175,,,,
393,0,3930,191,300.0,,0.0006435599600603169,147.0730500134756,0.6091094640651278,0.006435599600603169,1.284105370731799,1.8932148347969269,147.0730500134756,1.284105370731799,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-02-02 13:57:00,0.0,28937.959828941366,7.363348556982536,,,,
394,0,3940,68,880.0,,0.0004102888185250901,173.66714554767756,0.6888418871759409,0.0041028881852509,1.28820825891705,1.9770501460929908,173.66714554767756,1.28820825891705,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-03-05 16:36:00,0.0,28937.959828941366,7.34465985506126,,,,
395,0,3950,200,911.0,,0.0002992751322985194,171.31797733323975,0.6725684183367072,0.0029927513229851942,1.2912010102400353,1.9637694285767426,171.31797733323975,1.2912010102400353,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-03-05 20:00:00,0.0,28937.959828941366,7.326065779478827,,,,
396,0,3960,200,222.0,,0.0003955414856206363,125.83609913206948,0.5726793980752544,0.003955414856206363,1.2951564250962417,1.8678358231714962,125.83609913206948,1.2951564250962417,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-03-06 06:00:00,0.0,28937.959828941366,7.307565613369031,,,,
397,0,3970,46,892.0,,0.00030868618001741126,161.80137509763534,0.6374161094467898,0.0030868618001741125,1.2982432868964158,1.9356593963432056,161.80137509763534,1.2982432868964158,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-03-08 14:33:00,0.0,28937.959828941366,7.289158647088505,,,,
398,0,3980,2,929.0,,0.00012749312281987234,176.27776729443005,0.6930437596879553,0.0012749312281987234,1.2995182181246145,1.9925619778125698,176.27776729443005,1.2995182181246145,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-03-24 17:36:00,0.0,28937.959828941366,7.270844178125971,,,,
399,0,3990,173,1027.0,,0.00013952424432902915,177.65762651752428,0.6995349755589134,0.0013952424432902915,1.300913460567905,2.000448436126818,177.65762651752428,1.300913460567905,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-04-23 05:09:00,0.0,28937.959828941366,7.252621511012873,,,,
400,0,4000,33,608.0,,7.907401401719728e-05,197.37693583388338,0.735083739491941,0.0007907401401719728,1.3017042007080768,2.0367879402000177,197.37693583388338,1.3017042007080768,0.0,0.0,6.9702094445751115,0.0,37619.34777762378,10,2025-04-24 14:33:00,0.0,28937.959828941366,7.234489957235342,,,,
401,0,4010,200,1124.0,9.411221702127616,0.00011507601883126201,248.88096950061882,0.8703517618636122,0.00115076018831262,1.3028549608963895,2.1732067227600016,261.14242638333155,1.3028549608963895,12.261456882712727,0.010830059258192193,6.981039503833304,159.39893947526545,37778.74671709904,10,2025-05-22 15:57:00,122.61456882712727,29060.574397768494,7.247026034356233,,,,
402,0,4020,199,1079.0,32.06111125319694,8.592601720253229e-05,269.8096807005248,0.9063052398645941,0.000859260172025323,1.303714221068415,2.210019460933009,311.6082073845742,1.303714221068415,41.79852668404944,0.02754883597074502,7.008588339804049,543.3808468926428,38322.127563991686,10,2025-06-03 16:27:00,417.98526684049443,29478.559664608987,7.33297504094751,,,,
403,0,4030,192,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,1.3037830652249518,2.092307799069703,316.6756411122036,1.3037830652249518,86.50047881813677,0.004567517912380269,7.01315585771643,1124.506224635778,39446.63378862746,10,2025-06-11 06:57:00,865.0047881813678,30343.564452790353,7.529420459749467,,,,
404,0,4040,200,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,1.305226735787321,2.1031887378591474,233.54441804546133,1.305226735787321,0.24695363189663339,0.00027314770596104885,7.013429005422391,3.2103972146562345,39449.84418584212,10,2025-06-11 16:57:00,2.469536318966334,30346.03398910932,7.511394551759733,,,,
405,0,4050,200,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,1.3066704063496903,2.1046324084215167,233.54469119316727,1.3066704063496903,0.24722677960259445,0.00027314770596104885,7.013702153128352,3.213948134833728,39453.058133976956,10,2025-06-12 02:57:00,2.4722677960259447,30348.506256905348,7.4934583350383575,,,,
406,0,4060,198,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,1.3120637730225495,2.1003965243975853,297.6790985659744,1.3120637730225495,43.65609483653656,0.17945265451247647,7.193154807640829,567.5292328749753,40020.587366851934,10,2025-06-12 13:24:00,436.5609483653656,30785.067205270712,7.582528868293279,,,,
407,0,4070,200,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,1.3121326171790864,2.1006573510238375,317.22959848533833,1.3121326171790864,87.05443619127149,0.004567517912380269,7.197722325553209,1131.7076704865294,41152.29503733847,10,2025-06-13 06:27:00,870.544361912715,31655.611567183427,7.777791539848508,,,,
408,0,4080,200,602.0,3.6827957619477707,0.00017717070002682813,270.63841065127366,0.8760519990261869,0.0017717070002682812,1.3139043241793547,2.1899563232055415,275.4772519279662,1.3139043241793547,4.838841276692577,0.006524835032001224,7.2042471605852105,62.9049365970035,41215.19997393547,10,2025-06-13 16:27:00,48.38841276692577,31703.999979950353,7.770588230379989,,,,
409,0,4090,200,1128.0,15.920861550037115,0.0001844215621570023,279.61593724069706,0.9367063360781789,0.001844215621570023,1.3157485398009248,2.2524548758791036,300.5637875775311,1.3157485398009248,20.947850336834023,0.02936150157943198,7.2336086621646425,272.32205437884227,41487.52202831431,10,2025-06-14 10:54:00,209.47850336834023,31913.478483318693,7.802806475139045,,,,
410,0,4100,200,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,1.3158173839574616,2.104342117802213,317.47406713903086,1.3158173839574616,87.29890484496399,0.004567517912380269,7.238176180077023,1134.8857629845318,42622.40779129884,10,2025-06-14 20:54:00,872.9890484496399,32786.467531768336,7.996699397992277,,,,
411,0,4110,200,1079.0,32.06111125319694,8.592601720253229e-05,269.8096807005248,0.9063052398645941,0.000859260172025323,1.316676644129487,2.2229818839940814,312.02379707244626,1.316676644129487,42.214116371921484,0.02754883597074502,7.265725016047768,548.7835128349793,43171.19130413382,10,2025-06-15 06:54:00,422.14116371921483,33208.60869548755,8.079953453889916,,,,
412,0,4120,200,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,1.3181203146918563,2.116082316763683,233.54685755734943,1.3181203146918563,0.24939314378473468,0.00027314770596104885,7.265998163753729,3.242110869201551,43174.43341500302,10,2025-06-15 16:54:00,2.4939314378473467,33211.1026269254,8.060947239545,,,,
413,0,4130,199,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,1.3181891588483932,2.1067138926931444,317.631424347593,1.3181891588483932,87.45626205352615,0.004567517912380269,7.27056568166611,1136.93140669584,44311.36482169886,10,2025-06-16 02:54:00,874.5626205352614,34085.66524746066,8.253187711249554,,,,
414,0,4140,200,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,1.3235825255212523,2.111915276896288,298.0623602349736,1.3235825255212523,44.03935650553573,0.17945265451247647,7.450018336178586,572.5116345719645,44883.876456270824,10,2025-06-17 13:39:00,440.39356505535727,34526.058812516014,8.33962773249179,,,,
415,0,4150,200,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,1.3250628543291865,2.098891361343588,244.02223110697489,1.3250628543291865,15.399949445139473,0.017204458437491334,7.467222794616077,200.19934278681316,45084.07579905764,10,2025-06-20 08:36:00,153.99949445139472,34680.05830696741,8.356640555895762,,,,
416,0,4160,200,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,1.3265431831371206,2.1003716901515217,244.0394355654124,1.3265431831371206,15.417153903576963,0.017204458437491334,7.4844272530535685,200.42300074650055,45284.49879980414,10,2025-06-20 18:36:00,154.17153903576963,34834.22984600318,8.373612943750764,,,,
417,0,4170,200,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,1.3319365498099798,2.1202693011850156,298.3403223920837,1.3319365498099798,44.31731866264587,0.17945265451247647,7.663879907566045,576.1251426143963,45860.62394241853,10,2025-06-21 16:24:00,443.1731866264587,35277.40303262964,8.459808880726532,,,,
418,0,4180,200,602.0,3.6827957619477707,0.00017717070002682813,270.63841065127366,0.8760519990261869,0.0017717070002682812,1.333708256810248,2.209760255836435,275.55018576712916,1.333708256810248,4.911775115855531,0.006524835032001224,7.670404742598047,63.85307650612191,45924.477018924656,10,2025-06-22 15:18:00,49.11775115855531,35326.5207837882,8.451320761671818,,,,
419,0,4190,200,604.0,1.0613828124997622,0.0005565124813028366,261.36468816142246,0.8754510596734072,0.005565124813028365,1.3392733816232765,2.2147244412966836,262.7861699099158,1.3392733816232765,1.4214817484933806,0.005906727825964259,7.676311470424011,18.479262730413947,45942.95628165507,10,2025-06-23 12:00:00,14.214817484933807,35340.73560127313,8.43454310292915,,,,
420,0,4200,199,604.0,1.0613828124997622,0.0005565124813028366,261.36468816142246,0.8754510596734072,0.005565124813028365,1.3448385064363049,2.220289566109712,262.7920766377418,1.3448385064363049,1.4273884763193447,0.005906727825964259,7.682218198249975,18.55605019215148,45961.51233184722,10,2025-06-23 22:00:00,14.273884763193447,35355.009486036324,8.41785940143722,,,,
421,0,4210,200,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,1.345738655232554,2.166231421613155,251.81970310638323,1.345738655232554,4.38626955089411,0.002933924236262546,7.685152122486238,57.02150416162343,46018.53383600884,10,2025-06-26 17:12:00,43.8626955089411,35398.872181545266,8.408283178514315,,,,
422,0,4220,199,677.0,2.42839983164968,0.0008135704247492459,270.2552293580334,0.8690847918267143,0.00813570424749246,1.3538743594800466,2.222959151306761,273.54297762466956,1.3538743594800466,3.2877482666361635,0.019756742824962276,7.7049088653112,42.74072746627013,46061.27456347511,10,2025-06-27 12:48:00,32.87748266636164,35431.74966421163,8.396149209528822,,,,
423,0,4230,200,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,1.3553546882879808,2.129183195302382,244.37428437753627,1.3553546882879808,15.752002715700856,0.017204458437491334,7.722113323748691,204.77603530411113,46266.05059877922,10,2025-06-27 22:45:00,157.52002715700857,35589.26969136864,8.413538934129702,,,,
424,0,4240,200,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,1.35679835885035,2.1547603609221766,233.55417558357252,1.35679835885035,0.2567111700078466,0.00027314770596104885,7.722386471454652,3.3372452101020063,46269.38784398932,10,2025-06-28 08:45:00,2.567111700078466,35591.83680306872,8.394301132799226,,,,
425,0,4250,200,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,1.3582786876582842,2.1321071946726855,244.4082672503737,1.3582786876582842,15.785985588538303,0.017204458437491334,7.7395909298921435,205.21781265099793,46474.60565664032,10,2025-06-28 18:45:00,157.859855885383,35749.696658954104,8.411693331518613,,,,
426,0,4260,200,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,1.358347531814821,2.1468722656595722,320.29576213721907,1.358347531814821,90.1205998431522,0.004567517912380269,7.744158447804524,1171.5677979609786,47646.173454601296,10,2025-06-29 04:45:00,901.2059984315221,36650.902657385624,8.603498276381602,,,,
427,0,4270,198,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,1.358416375971358,2.146941109816109,320.30032965513146,1.358416375971358,90.12516736106458,0.004567517912380269,7.748725965716904,1171.6271756938395,48817.80063029513,10,2025-06-29 14:45:00,901.2516736106459,37552.15433099627,8.794415534191165,,,,
428,0,4280,199,645.0,2.455377973112684,0.00021110882205718664,282.79835218037675,0.9412706017303314,0.0021110882205718664,1.3605274641919298,2.301798065922261,286.1389613477685,1.3605274641919298,3.3406091673917206,0.0051835195160898125,7.7539094852329935,43.42791917609237,48861.22854947123,10,2025-07-05 10:51:00,33.4060916739172,37585.56042267019,8.781672995950979,,,,
429,0,4290,199,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,1.3605963083484667,2.149121042193218,320.444958926243,1.3605963083484667,90.26979663217614,0.004567517912380269,7.758477003145374,1173.50735621829,50034.735905689515,10,2025-07-06 14:12:00,902.6979663217614,38488.258388991955,8.971622002096026,,,,
430,0,4300,199,678.0,0.22103340517255163,0.001140319470500882,275.21319303697385,0.8816253838482054,0.01140319470500882,1.3719995030534755,2.253624886901681,275.5164507590288,1.3719995030534755,0.3032577220549583,0.00252048695549371,7.760997490100867,3.942350386714458,50038.67825607623,10,2025-07-07 11:54:00,3.0325772205495833,38491.2909662125,8.951463015398256,,,,
431,0,4310,184,648.0,17.14203846153822,0.0007938794466249001,276.9384296733983,0.9537289648490366,0.007938794466249,1.3799382975197245,2.333667262368761,300.593385044031,1.3799382975197245,23.65495537063269,0.13608712007868715,7.897084610179554,307.51441981822495,50346.192675894454,10,2025-07-08 10:54:00,236.5495537063269,38727.84051991883,8.985577846848916,,,,
432,0,4320,197,667.0,20.42064344941951,0.0005108732768645164,244.0098279188671,0.7795421141082545,0.0051087327686451635,1.3850470302883697,2.1645891443966243,272.29337948506327,1.3850470302883697,28.283551566196145,0.10432361034686867,8.001408220526423,367.6861703605499,50713.878846255,10,2025-07-11 16:09:00,282.83551566196144,39010.676035580786,9.030249082310368,,,,
433,0,4330,199,455.0,33.010348484848016,4.703245239215035e-05,265.25459627535804,0.9693832405935964,0.0004703245239215035,1.3855173548122912,2.3549005954058875,310.99100698951656,1.3855173548122912,45.73641071415855,0.015525576435619068,8.016933796962043,594.5733392840613,51308.45218553906,10,2025-07-14 13:36:00,457.3641071415855,39468.04014272237,9.115020818180685,,,,
434,0,4340,200,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,1.3864175036085404,2.2069102699891414,251.952290807051,1.3864175036085404,4.518857251561885,0.002933924236262546,8.019867721198306,58.74514427030451,51367.197329809365,10,2025-07-14 23:39:00,45.188572515618844,39513.22871523799,9.104430579547923,,,,
435,0,4350,192,687.0,20.06737795275576,0.00019351459048274204,230.15047552581134,0.7802398218569827,0.0019351459048274203,1.3883526495133678,2.1685924713703506,258.01107287530596,1.3883526495133678,27.8605973494946,0.03883330426589937,8.058701025464206,362.1877655434298,51729.385095352794,10,2025-07-15 09:39:00,278.605973494946,39791.83468873293,9.147548204306421,,,,
436,0,4360,199,579.0,24.320087274608532,0.00014250419209538306,246.51093587109995,0.7897137583156303,0.0014250419209538307,1.3897776914343216,2.179491449749952,280.3104506190866,1.3897776914343216,33.79951474798667,0.034657143887572954,8.093358169351779,439.39369172382675,52168.77878707662,10,2025-07-17 21:48:00,337.9951474798667,40129.8298362128,9.204089411975412,,,,
437,0,4370,199,580.0,21.31422080606275,2.3309539750844253e-05,228.87175942941016,0.7928584434764133,0.00023309539750844253,1.39001078683183,2.1828692303082433,258.4987562627528,1.39001078683183,29.62699683334265,0.004968246771371913,8.09832641612315,385.15095883345447,52553.92974591007,10,2025-07-22 20:00:00,296.2699683334265,40426.099804546226,9.250823753900738,,,,
