iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
203,0,2030,163,30.0,44.86581441918587,0.00041036363602467153,503.04676887923137,1.2577752649184242,0.004103636360246715,1.0654951747636663,2.3232704396820907,550.851077654716,1.0654951747636663,47.804308775484664,0.18411298738265247,27.18877484836375,621.4560140813006,45283.50886002078,10,2025-07-28 15:57:00,478.0430877548466,34833.46835386215,17.159344016680862,,,,
204,0,2040,184,72.0,11.280434585099819,0.0008697427886621829,458.276936361382,1.1602726819275917,0.008697427886621829,1.0741926026502882,2.2344652845778796,470.3942957473767,1.0741926026502882,12.117359385994698,0.0981107663336605,27.28688561469741,157.52567201793107,45441.03453203871,10,2025-07-30 18:12:00,121.17359385994698,34954.64194772209,17.134628405746124,,,,
205,0,2050,199,315.0,36.025422722956606,0.00044287464239341624,553.3866978244142,1.414925778483719,0.004428746423934163,1.0786213490742222,2.4935471275579415,592.2444878828188,1.0786213490742222,38.857790058404596,0.1595474620550106,27.44643307675242,505.1512707592598,45946.185802797976,10,2025-07-31 18:45:00,388.57790058404595,35343.21984830614,17.240595047954212,,,,
206,0,2060,198,326.0,21.821842995006108,0.000742644570821538,576.2023164687158,1.7197541691585063,0.007426445708215381,1.0860477947824376,2.8058019639409437,599.9018809315307,1.0860477947824376,23.69956446281497,0.16205873225561299,27.608491809008033,308.0943380165946,46254.28014081457,10,2025-08-01 15:18:00,236.9956446281497,35580.21549293429,17.2719492684147,,,,
207,0,2070,191,473.0,32.01937468796836,0.00022840313152714574,449.2829515526871,1.318710630567346,0.0022840313152714575,1.088331826097709,2.407042456665055,484.13065607735047,1.088331826097709,34.84770452466337,0.07313325448272999,27.681625063490763,453.02015882062386,46707.30029963519,10,2025-03-05 16:36:00,348.4770452466337,35928.69253818092,17.356856298638125,,,,
208,0,2080,200,174.0,36.60355532064814,8.704424062609377e-05,357.37840956070914,1.049208226069019,0.0008704424062609378,1.08920226850397,2.138410494572989,397.24708505126966,1.08920226850397,39.86867549056051,0.03186128677101032,27.713486350261775,518.2927813772867,47225.59308101248,10,2025-03-06 02:09:00,398.68675490560514,36327.379293086524,17.46508619859929,,,,
209,0,2090,200,209.0,40.13252120938659,0.00039400594238464895,372.1212073156795,1.1120249182378683,0.003940059423846489,1.0931423279278165,2.2051672461656846,415.9917649761208,1.0931423279278165,43.87055766044133,0.15812451839376274,27.871610868655537,570.3172495857373,47795.91033059821,10,2025-03-06 12:09:00,438.7055766044133,36766.08486969094,17.591428167316238,,,,
210,0,2100,200,143.0,19.849774235868917,0.00039044256649551463,358.24449454396506,1.0974440025126304,0.003904425664955146,1.0970467535927717,2.1944907561054023,380.0206249289745,1.0970467535927717,21.776130385009438,0.07750196797009203,27.94911283662563,283.0896950051227,48079.00002560334,10,2025-03-06 22:09:00,217.76130385009438,36983.84617354103,17.611355320733825,,,,
211,0,2110,200,607.0,13.324968789426169,0.0005534768754261003,389.26334258636155,1.225788940853397,0.005534768754261003,1.1025815223470328,2.3283704632004296,403.9552069594337,1.1025815223470328,14.691864373072203,0.07375062090721902,28.02286345753285,190.99423684993866,48269.99426245328,10,2025-03-07 08:09:00,146.91864373072204,37130.76481727175,17.597518870744906,,,,
212,0,2120,200,133.0,24.326580260893223,0.00024504191627149134,373.0986001113832,1.105125750041824,0.0024504191627149133,1.1050319415097476,2.2101576915515713,399.9802483273707,1.1050319415097476,26.88164821598754,0.05961031843461511,28.082473775967465,349.461426807838,48619.455689261114,10,2025-03-07 18:09:00,268.81648215987536,37399.58129943163,17.641311933694166,,,,
213,0,2130,200,605.0,20.982272054088877,0.0004537492324696054,382.22670721079834,1.215087475284291,0.004537492324696054,1.1095694338344437,2.324656909118735,405.507994934414,1.1095694338344437,23.281287723615666,0.09520689840011277,28.17768067436758,302.65674040700367,48922.112429668116,10,2025-03-08 04:09:00,232.81287723615665,37632.39417666779,17.66779069327126,,,,
214,0,2140,54,132.0,27.599735589912974,0.00024040335018698893,387.2267036404907,1.1866295012505383,0.0024040335018698893,1.1119734673363135,2.298602968586852,417.9168773219717,1.1119734673363135,30.690173681480985,0.0663506890009015,28.24403136336848,398.9722578592528,49321.08468752737,10,2025-03-08 14:09:00,306.90173681480985,37939.2959134826,17.728642950225513,,,,
215,0,2150,200,301.0,24.710097096992968,0.00018241290329297898,511.35628827412194,1.3096368422221032,0.0018241290329297898,1.1137975963692432,2.4234344385913467,538.8783350268034,1.1137975963692432,27.522046752681383,0.04507440552113899,28.28910576888962,357.786607784858,49678.87129531223,10,2025-08-16 10:30:00,275.2204675268138,38214.51638100942,17.774193665585774,,,,
216,0,2160,200,445.0,41.14491182123969,0.0003077556882754498,525.315684462902,1.4136487542730682,0.0030775568827544984,1.1168751532519978,2.5305239075250663,571.269414158789,1.1168751532519978,45.95372969588701,0.12662580656578312,28.415731575455403,597.3984860465312,50276.26978135876,10,2025-08-16 20:30:00,459.5372969588701,38674.05367796829,17.904654480540874,,,,
217,0,2170,200,88.0,24.93661554150462,0.00016170689248872638,561.3143761688817,1.461476441827279,0.0016170689248872637,1.1184922221768852,2.579968664004164,589.2057866994699,1.1184922221768852,27.89141053058815,0.04032422608402791,28.45605580153943,362.58833689764595,50638.8581182564,10,2025-08-17 06:30:00,278.9141053058815,38952.96778327417,17.9506763978222,,,,
218,0,2180,197,332.0,50.49129365412568,0.0004334000841304148,582.4740241727089,1.6670086822050754,0.004334000841304148,1.1228262230181894,2.7898349052232647,639.1669727216731,1.1228262230181894,56.6929485489642,0.21882930917551546,28.674885110714946,737.0083311365347,51375.86644939294,10,2025-08-17 16:30:00,566.929485489642,39519.897268763816,18.12839324255221,,,,
219,0,2190,200,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,1.1266808469482998,2.5816720351564104,618.4836674058836,1.1266808469482998,52.989487412484834,0.18128873565010792,28.856173846365053,688.8633363623029,52064.72978575524,10,2025-08-28 19:39:00,529.8948741248483,40049.79214288866,18.287576320953725,,,,
220,0,2200,200,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,1.1305354708784103,2.585526659086521,618.6649561415336,1.1305354708784103,53.17077614813494,0.18128873565010792,29.03746258201516,691.2200899257543,52755.94987568099,10,2025-08-29 05:39:00,531.7077614813494,40581.49990437001,18.446136320168186,,,,
221,0,2210,199,30.0,44.86581441918587,0.00041036363602467153,503.04676887923137,1.2577752649184242,0.004103636360246715,1.134639107238657,2.392414372157081,553.9532764973517,1.134639107238657,50.906507618120315,0.18411298738265247,29.22157556939781,661.7845990355642,53417.734474716555,10,2025-08-29 15:39:00,509.06507618120315,41090.564980551215,18.593015828303717,,,,
222,0,2220,201,303.0,36.143118170512146,0.00038420414950585786,576.0168533234489,1.5801984203444186,0.0038420414950585784,1.1384811487337156,2.7186795690781342,617.165112017032,1.1384811487337156,41.1482586935831,0.13886335977191336,29.360438929169725,534.9273630165803,53952.66183773313,10,2025-08-30 10:24:00,411.482586935831,41502.04756748705,18.694616021390562,,,,
223,0,2230,199,432.0,58.230947151515274,0.0005563618291695113,606.0792977969363,1.7313344804627393,0.005563618291695113,1.1440447670254108,2.87537924748815,672.6981081645606,1.1440447670254108,66.6188103676243,0.3239747627149018,29.684413691884625,866.044534779116,54818.70637251225,10,2025-08-30 20:27:00,666.188103676243,42168.23567116329,18.90952272249475,,,,
224,0,2240,200,331.0,87.30142091157975,0.00035337146641664527,600.1082557441714,1.8049498272415607,0.0035337146641664526,1.1475784816895773,2.952528308931138,700.2934878032248,1.1475784816895773,100.1852320590534,0.3084983112778172,29.99291200316244,1302.4080167676943,56121.114389279945,10,2025-08-31 06:24:00,1001.8523205905341,43170.087991753826,19.272360710604385,,,,
225,0,2250,199,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,1.1534846543701824,2.8367528655216816,635.6154712919223,1.1534846543701824,29.604320025714163,0.15158262010796422,30.144494623270404,384.85616033428414,56505.97054961423,10,2025-08-31 16:24:00,296.0432002571416,43466.131192010966,19.31828052978265,,,,
226,0,2260,200,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,1.1593908270507876,2.842659038202287,635.7670539120303,1.1593908270507876,29.75590264582213,0.15158262010796422,30.296077243378367,386.82673439568765,56892.79728400992,10,2025-09-03 17:42:00,297.5590264582213,43763.690218469186,19.364464698437693,,,,
227,0,2270,200,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,1.1652969997313927,2.848565210882892,635.9186365321382,1.1652969997313927,29.907485265930095,0.15158262010796422,30.44765986348633,388.7973084570913,57281.59459246701,10,2025-09-04 03:42:00,299.074852659301,44062.76507112849,19.410909722964092,,,,
228,0,2280,200,317.0,37.26328410713038,0.0004512512978996809,573.397732987529,1.5209811576519023,0.004512512978996809,1.1698095127103896,2.6907906703622917,616.98867721088,1.1698095127103896,43.590944223350995,0.16815105317347134,30.6158109166598,566.682274903563,57848.27686737057,10,2025-09-04 13:42:00,435.90944223350994,44498.674513362,19.516962505860526,,,,
229,0,2290,200,428.0,21.7266862562804,0.0005902493942867427,590.728566296206,1.6680551949462867,0.005902493942867427,1.175712006653257,2.843767201599544,616.2728921925033,1.175712006653257,25.544325896297167,0.12824163402627603,30.744052550686078,332.07623665186316,58180.35310402243,10,2025-09-04 23:42:00,255.44325896297167,44754.11777232497,19.543282870010906,,,,
230,0,2300,199,88.0,24.93661554150462,0.00016170689248872638,561.3143761688817,1.461476441827279,0.0016170689248872637,1.1773290755781443,2.638805517405423,590.672978692409,1.1773290755781443,29.358602523527217,0.04032422608402791,30.784376776770106,381.66183280585386,58562.01493682829,10,2025-09-05 09:42:00,293.5860252352722,45047.70379756024,19.58595817285228,,,,
231,0,2310,199,96.0,47.944221978459815,0.00030944525266316853,501.5179004211272,1.3046702292710606,0.0030944525266316854,1.180423528104776,2.4850937573758367,558.1123880811792,1.180423528104776,56.594487660052074,0.14836111883863537,30.932737895608742,735.728339580677,59297.74327640896,10,2025-09-07 17:27:00,565.9448766005207,45613.648674160766,19.746168257212453,,,,
232,0,2320,198,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,1.1842781520348864,2.639269340242997,621.19255491484,1.1842781520348864,55.698374921441285,0.18128873565010792,31.11402663125885,724.0788739787367,60021.8221503877,10,2025-09-08 14:45:00,556.9837492144129,46170.63242337518,19.901134665247923,,,,
233,0,2330,200,315.0,36.025422722956606,0.00044287464239341624,553.3866978244142,1.414925778483719,0.004428746423934163,1.1887068984588205,2.6036326769425395,596.2103663350879,1.1887068984588205,42.82366851067366,0.1595474620550106,31.273574093313858,556.7076906387576,60578.52984102646,10,2025-09-09 09:30:00,428.2366851067366,46598.869108481915,19.99951463883344,,,,
234,0,2340,200,303.0,36.143118170512146,0.00038420414950585786,576.0168533234489,1.5801984203444186,0.0038420414950585784,1.1925489399538791,2.7727473602982977,619.119290584321,1.1925489399538791,43.102437260872044,0.13886335977191336,31.412437453085772,560.3316843913366,61138.86152541779,10,2025-09-09 19:30:00,431.02437260872045,47029.893481090636,20.098245077389162,,,,
235,0,2350,199,86.0,33.46936732997183,0.0002318371215302942,545.6922947980689,1.39956587755119,0.0023183712153029418,1.194867311169182,2.594433188720372,585.6837477461661,1.194867311169182,39.99145294809711,0.07759441781220737,31.49003187089798,519.8888883252625,61658.75041374306,10,2025-09-10 05:30:00,399.9145294809711,47429.80801057161,20.18289702577515,,,,
236,0,2360,197,86.0,33.46936732997183,0.0002318371215302942,545.6922947980689,1.39956587755119,0.0023183712153029418,1.197185682384485,2.596751559935675,585.7613421639783,1.197185682384485,40.06904736590932,0.07759441781220737,31.567626288710187,520.8976157568212,62179.64802949988,10,2025-09-10 22:18:00,400.6904736590932,47830.4984842307,20.267160374674027,,,,
237,0,2370,200,31.0,55.823403719592626,0.001038325882980451,525.6572811737566,1.2826162273809574,0.01038325882980451,1.2075689412142896,2.490185168595247,593.067889698403,1.2075689412142896,67.4106085246463,0.579628849581202,32.14725513829139,876.337910820402,63055.98594032028,10,2025-09-11 16:30:00,674.1060852464631,48504.60456947717,20.466077877416527,,,,
238,0,2380,200,162.0,53.40780723902628,0.0002650734408428653,472.1746638245295,1.1800088440506111,0.002650734408428653,1.2102196756227181,2.3902285196733293,536.8098429770646,1.2102196756227181,64.63517915253504,0.14156991232721186,32.288825050618605,840.2573289829556,63896.24326930323,10,2025-09-12 02:30:00,646.3517915253504,49150.956361002514,20.651662336555678,,,,
239,0,2390,200,30.0,44.86581441918587,0.00041036363602467153,503.04676887923137,1.2577752649184242,0.004103636360246715,1.2143233119829648,2.472098576901389,557.5283732395502,1.2143233119829648,54.48160436031884,0.18411298738265247,32.47293803800126,708.260856684145,64604.504125987376,10,2025-09-12 12:30:00,544.8160436031884,49695.772404605705,20.793210211132095,,,,
240,0,2400,200,85.0,30.623112789526182,0.00027387262169250003,546.1277689987566,1.4351060302212277,0.0027387262169250005,1.2170620381998898,2.6521680684211173,583.3979970664024,1.2170620381998898,37.270228067645846,0.08386832184052664,32.55680635984179,484.512964879396,65089.01709086677,10,2025-09-12 22:30:00,372.7022806764585,50068.47468528216,20.8618644522009,,,,
241,0,2410,153,88.0,24.93661554150462,0.00016170689248872638,561.3143761688817,1.461476441827279,0.0016170689248872637,1.2186791071247771,2.6801555489520563,591.7041085317164,1.2186791071247771,30.38973236283469,0.04032422608402791,32.59713058592581,395.06652071685096,65484.08361158362,10,2025-09-13 16:12:00,303.8973236283469,50372.37200891051,20.90139917382179,,,,
242,0,2420,199,314.0,30.831095818157568,0.00038309712058061715,554.4756261032513,1.3956553877065787,0.0038309712058061714,1.2225100783305833,2.618165466037162,592.1669514669248,1.2225100783305833,37.69132536367353,0.11811304032281271,32.71524362624862,489.9872297277559,65974.07084131138,10,2025-09-15 11:48:00,376.91325363673525,50749.285262547244,20.970779034110432,,,,
243,0,2430,199,337.0,10.045669954541152,0.000666075768863032,614.1574173339638,1.6405525921218573,0.006660757688630319,1.2291708360192137,2.869723428141071,626.5052618703603,1.2291708360192137,12.347844536396444,0.06691177338715257,32.782155399635776,160.52197897315378,66134.59282028452,10,2025-09-16 12:00:00,123.47844536396444,50872.76370791121,20.935293706959346,,,,
244,0,2440,200,325.0,31.519080133601538,0.0007555367268077774,630.9107539978936,1.9667101510441525,0.007555367268077774,1.2367262032872914,3.203436354331444,669.8912263026306,1.2367262032872914,38.98047230473692,0.23813822636133347,33.02029362599711,506.74613996158,66641.33896024611,10,2025-09-17 10:51:00,389.8047230473692,51262.56843095858,21.009249356950235,,,,
245,0,2450,200,310.0,74.41453893893943,0.0004221177385191098,573.7845704007065,1.5179516711755499,0.004221177385191098,1.2409473806724824,2.758899051848032,666.1290975809338,1.2409473806724824,92.34452718022733,0.3141169688984735,33.33441059489559,1200.4788533429553,67841.81781358906,10,2025-09-17 20:51:00,923.4452718022733,52186.01370276085,21.30041375622892,,,,
246,0,2460,200,303.0,36.143118170512146,0.00038420414950585786,576.0168533234489,1.5801984203444186,0.0038420414950585784,1.244789422167541,2.82498784251196,621.0074245062539,1.244789422167541,44.99057118280497,0.13886335977191336,33.4732739546675,584.8774253764647,68426.69523896553,10,2025-09-18 06:51:00,449.9057118280497,52635.9194145889,21.396715209182478,,,,
