iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
390,1,3900,199,317.0,32.73653409090914,6.279191683727053e-05,336.5280835237838,0.8512203264688152,0.0006279191683727053,2.9221060497526556,3.773326376221471,432.18770783876346,2.9221060497526556,95.65962431497965,0.020555897261768385,56.761054216987745,1243.5751160947354,236391.8778114342,10,2025-12-27 04:54:00,956.5962431497965,181839.90600879554,46.62561692533219,,,,
391,1,3910,200,332.0,41.24290187146026,6.571354051431736e-05,357.31379151497697,0.8166053235778783,0.0006571354051431736,2.9227631851577986,3.739368508735677,477.8570267539567,2.9227631851577986,120.54323523897973,0.02710217103058219,56.78815638801833,1567.0620581067365,237958.93986954095,10,2025-12-27 14:51:00,1205.4323523897974,183045.33836118534,46.81466454250264,,,,
392,1,3920,201,332.0,41.24290187146026,6.571354051431736e-05,357.31379151497697,0.8166053235778783,0.0006571354051431736,2.9234203205629417,3.74002564414082,477.8841289249873,2.9234203205629417,120.57033741001031,0.02710217103058219,56.815258559048914,1567.4143863301342,239526.3542558711,10,2025-12-28 00:51:00,1205.703374100103,184251.04173528543,47.00281676920547,,,,
393,1,3930,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,2.9288023258864198,3.7905468714755033,449.11711115377966,2.9288023258864198,53.22170256397226,0.09780089423999387,56.91305945328891,691.8821333316395,240218.23638920274,10,2025-12-28 10:54:00,532.2170256397226,184783.25876092515,47.018640906087825,,,,
394,1,3940,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,2.934184331209898,3.795928876798982,449.21491204801964,2.934184331209898,53.31950345821225,0.09780089423999387,57.010860347528904,693.1535449567593,240911.3899341595,10,2025-12-28 20:54:00,533.1950345821225,185316.45379550726,47.034632943022146,,,,
395,1,3950,200,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,2.937329209204856,4.0676583008238225,574.6360548253393,2.937329209204856,92.03747562061542,0.09854075290019022,57.109401100429096,1196.4871830680004,242107.8771172275,10,2025-12-29 06:54:00,920.3747562061542,186236.8285517134,47.14856419030719,,,,
396,1,3960,200,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.9385910025064437,4.041517649682097,610.2568998144428,2.9385910025064437,124.72269866278745,0.053554327769461424,57.16295542819856,1621.3950826162368,243729.27219984375,10,2025-12-29 16:54:00,1247.2269866278746,187484.0555383413,47.3444584692781,,,,
397,1,3970,150,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,2.9439730078299218,3.8057175534190053,449.392790230839,2.9439730078299218,53.49738164103162,0.09780089423999387,57.26075632243855,695.4659613334111,244424.73816117717,10,2025-12-30 02:54:00,534.9738164103162,188019.0293547516,47.359957016310226,,,,
398,1,3980,200,190.0,19.0213924114188,0.0020487668449968572,547.0388987141366,1.208281258107993,0.020487668449968573,2.96446067627989,4.172741934387883,603.4270685258764,2.96446067627989,56.38816981173975,0.38970398118189664,57.65046030362045,733.0462075526168,245157.7843687298,10,2024-12-04 06:09:00,563.8816981173975,188582.911052869,47.38264096805754,,,,
399,1,3990,200,190.0,19.0213924114188,0.0020487668449968572,547.0388987141366,1.208281258107993,0.020487668449968573,2.9849483447298586,4.193229602837851,603.8167725070583,2.9849483447298586,56.777873792921646,0.38970398118189664,58.040164284802344,738.1123593079815,245895.89672803777,10,2024-12-04 16:09:00,567.7787379292165,189150.6897907982,47.406187917493284,,,,
400,1,4000,180,178.0,14.236468027386701,0.0012330867721817953,488.64060386117063,1.0872698335596773,0.012330867721817953,2.9972792124516765,4.084549046011354,531.3112735383897,2.9972792124516765,42.67066967721908,0.175548004071596,58.21571228887394,554.7187058038481,246450.61543384162,10,2024-12-05 02:09:00,426.7066967721908,189577.3964875704,47.3943491218926,,,,
401,1,4010,119,78.0,3.810763710684805,0.0008437181266438462,561.9130568638506,1.347877340394108,0.008437181266438462,3.005716393718115,4.3535937341122235,573.3671318216419,3.005716393718115,11.454074957791395,0.03215210419061335,58.24786439306455,148.90297445128815,246599.5184082929,10,2024-12-05 16:12:00,114.54074957791394,189691.93723714832,47.3047225030295,,,,
402,1,4020,200,178.0,14.236468027386701,0.0012330867721817953,488.64060386117063,1.0872698335596773,0.012330867721817953,3.018047261439933,4.10531709499961,531.6069372038022,3.018047261439933,42.9663333426316,0.175548004071596,58.42341239713615,558.5623334542108,247158.0807417471,10,2024-12-05 22:09:00,429.663333426316,190121.60057057464,47.29393049019269,,,,
403,1,4030,200,78.0,3.810763710684805,0.0008437181266438462,561.9130568638506,1.347877340394108,0.008437181266438462,3.0264844427063715,4.374361783100479,573.4462739490681,3.0264844427063715,11.533217085217567,0.03215210419061335,58.45556450132676,149.93182210782837,247308.01256385495,10,2024-12-06 08:09:00,115.33217085217566,190236.9327414268,47.205194228641886,,,,
404,1,4040,200,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,3.02962932070133,4.159958412320297,577.52816144894,3.02962932070133,94.929582244216,0.09854075290019022,58.554105254226954,1234.084569174808,248542.09713302975,10,2024-12-06 18:09:00,949.29582244216,191186.22856386896,47.32332390194777,,,,
405,1,4050,200,227.0,17.838660700221915,0.0007816422670520324,496.5504870589048,1.1964775762714053,0.007816422670520325,3.0374457433718502,4.233923319643256,550.7344510702486,3.0374457433718502,54.18396401134377,0.13943451190893455,58.69353976613589,704.391532147469,249246.48866517722,10,2024-12-07 04:09:00,541.8396401134377,191728.0682039824,47.34026375406973,,,,
406,1,4060,200,227.0,17.838660700221915,0.0007816422670520324,496.5504870589048,1.1964775762714053,0.007816422670520325,3.0452621660423707,4.241739742313776,550.8738855821575,3.0452621660423707,54.3233985232527,0.13943451190893455,58.83297427804483,706.2041808022852,249952.6928459795,10,2024-12-07 14:09:00,543.233985232527,192271.30218921494,47.35746359340269,,,,
407,1,4070,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.0506441713658488,3.9123887169549327,451.33120064784924,3.0506441713658488,55.43579205804183,0.09780089423999387,58.930775172284825,720.6652967545438,250673.35814273404,10,2024-12-08 00:09:00,554.3579205804183,192825.66010979537,47.37731206628879,,,,
408,1,4080,200,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,3.053789049360807,4.184118140979773,578.2851758246283,3.053789049360807,95.68659661990432,0.09854075290019022,59.02931592518502,1243.9257560587562,251917.28389879278,10,2024-12-08 10:09:00,956.8659661990432,193782.52607599442,47.49571717548883,,,,
409,1,4090,199,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.059171054684285,3.9209156002733687,451.48614973531767,3.059171054684285,55.59074114551026,0.09780089423999387,59.12711681942501,722.6796348916333,252639.9635336844,10,2024-12-08 20:09:00,555.9074114551025,194338.4334874495,47.51550941013436,,,,
410,1,4100,200,217.0,0.8105360625084805,0.0008831781697172227,503.3286663742075,1.208338583919782,0.008831781697172227,3.0680028363814573,4.2763414203012395,505.81539331297296,3.0680028363814573,2.4867269387654765,0.007158477561760442,59.13427529698677,32.327450203951194,252672.29098388835,10,2024-12-09 06:06:00,24.867269387654765,194363.30075683715,47.4056831114237,,,,
411,1,4110,200,217.0,0.8105360625084805,0.0008831781697172227,503.3286663742075,1.208338583919782,0.008831781697172227,3.0768346180786295,4.285173201998411,505.82255179053476,3.0768346180786295,2.493885416327237,0.007158477561760442,59.14143377454853,32.42051041225408,252704.7114943006,10,2024-12-09 16:06:00,24.938854163272367,194388.23961100043,47.29640866447699,,,,
412,1,4120,192,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,3.079979496073588,4.210308587692554,579.1058201682267,3.079979496073588,96.50724096350281,0.09854075290019022,59.23997452744872,1254.5941325255367,253959.30562682613,10,2024-12-10 02:06:00,965.0724096350281,195353.31202063547,47.41585243219308,,,,
413,1,4130,200,178.0,14.236468027386701,0.0012330867721817953,488.64060386117063,1.0872698335596773,0.012330867721817953,3.0923103637954057,4.179580197355083,532.6641814861005,3.0923103637954057,44.02357762492983,0.175548004071596,59.41552253152032,572.3065091240878,254531.6121359502,10,2024-12-10 12:06:00,440.2357762492983,195793.54779688476,47.40763869173965,,,,
414,1,4140,200,178.0,14.236468027386701,0.0012330867721817953,488.64060386117063,1.0872698335596773,0.012330867721817953,3.1046412315172236,4.191911065076901,532.8397294901721,3.1046412315172236,44.19912562900143,0.175548004071596,59.59107053559191,574.5886331770187,255106.20076912723,10,2024-12-10 22:06:00,441.9912562900143,196235.53905317478,47.399888660187145,,,,
415,1,4150,199,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,3.1091242728050035,4.367059200988291,603.1277620897322,3.1091242728050035,46.19279057833861,0.06660531043155454,59.657675846023466,600.5062775184019,255706.70704664564,10,2024-12-11 08:06:00,461.9279057833861,196697.46695895816,47.3969799901104,,,,
416,1,4160,200,278.0,8.89595049894959,0.0007677366313926001,479.84129837566365,1.0798548206947722,0.007677366313926001,3.1168016391189295,4.196656459813702,507.5682114723106,3.1168016391189295,27.726913096646943,0.06829747069098878,59.72597331671445,360.4498702564103,256067.15691690205,10,2024-12-11 21:36:00,277.26913096646945,196974.73608992464,47.349696175462654,,,,
417,1,4170,200,227.0,17.838660700221915,0.0007816422670520324,496.5504870589048,1.1964775762714053,0.007816422670520325,3.12461806178945,4.321095638060855,552.2894884809518,3.12461806178945,55.73900142204703,0.13943451190893455,59.86540782862339,724.6070184866114,256791.76393538868,10,2024-12-12 07:36:00,557.3900142204703,197532.1261041451,47.369814413464056,,,,
418,1,4180,200,278.0,8.89595049894959,0.0007677366313926001,479.84129837566365,1.0798548206947722,0.007677366313926001,3.132295428103376,4.212150248798148,507.7060434521574,3.132295428103376,27.864745076493747,0.06829747069098878,59.933705299314376,362.24168599441873,257154.00562138308,10,2024-12-12 17:36:00,278.6474507649375,197810.77355491003,47.32315156816029,,,,
419,1,4190,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.137677433426854,3.9994219790159375,452.91275442689476,3.137677433426854,57.01734583708738,0.09780089423999387,60.03150619355437,741.225495882136,257895.2311172652,10,2024-12-13 03:36:00,570.1734583708738,198380.9470132809,47.346288069995445,,,,
420,1,4200,200,278.0,8.89595049894959,0.0007677366313926001,479.84129837566365,1.0798548206947722,0.007677366313926001,3.14535479974078,4.225209620435552,507.82221897579115,3.14535479974078,27.98092060012748,0.06829747069098878,60.09980366424536,363.7519678016572,258258.98308506687,10,2024-12-13 13:36:00,279.8092060012748,198660.7562192822,47.300180052210045,,,,
421,1,4210,200,332.0,41.24290187146026,6.571354051431736e-05,357.31379151497697,0.8166053235778783,0.0006571354051431736,3.146011935145923,3.9626172587238013,487.0644530426431,3.146011935145923,129.7506615276661,0.02710217103058219,60.12690583527594,1686.7585998596592,259945.74168492653,10,2024-12-13 23:36:00,1297.506615276661,199958.26283455885,47.49602442626101,,,,
422,1,4220,200,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,3.1491568131408814,4.279485904759848,581.273403431665,3.1491568131408814,98.67482422694101,0.09854075290019022,60.22544658817613,1282.7727149502332,261228.51439987676,10,2024-12-14 09:36:00,986.7482422694102,200945.01107682826,47.61730120303987,,,,
423,1,4230,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.1545388184643595,4.016283364053443,453.219156675811,3.1545388184643595,57.323748086003626,0.09780089423999387,60.32324748241613,745.2087251180471,261973.7231249948,10,2024-12-14 19:36:00,573.2374808600363,201518.2485576883,47.64024788597832,,,,
424,1,4240,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,3.1640355285178527,4.110222827590756,458.57129623258146,3.1640355285178527,81.78636167041661,0.24547807890068207,60.56872556131681,1063.222701715416,263036.9458267102,10,2024-12-15 05:36:00,817.8636167041661,202336.11217439245,47.720781173205765,,,,
425,1,4250,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,3.173532238571346,4.11971953764425,458.81677431148216,3.173532238571346,82.0318397493173,0.24547807890068207,60.81420364021749,1066.413916741125,264103.35974345135,10,2024-12-15 15:36:00,820.318397493173,203156.4305718856,47.80151307573779,,,,
426,1,4260,200,317.0,32.73653409090914,6.279191683727053e-05,336.5280835237838,0.8512203264688152,0.0006279191683727053,3.1741601577397187,4.025380484208534,440.4390857376356,3.1741601577397187,103.91100221385183,0.020555897261768385,60.83475953747926,1350.8430287800738,265454.2027722314,10,2024-12-16 01:36:00,1039.1100221385184,204195.54059402412,47.93322549155496,,,,
427,1,4270,199,233.0,31.33372838570255,0.00031448779949581093,482.59857920472393,1.1303290916189663,0.0031448779949581093,3.177305035734677,4.307634127353643,582.1553921929592,3.177305035734677,99.55681298823531,0.09854075290019022,60.93330029037945,1294.238568847059,266748.4413410785,10,2024-12-16 11:36:00,995.5681298823531,205191.10872390648,48.054123822928915,,,,
428,1,4280,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,3.1868017457881703,4.132989044861074,459.1597744790345,3.1868017457881703,82.3748399168697,0.24547807890068207,61.17877836928013,1070.8729189193061,267819.3142599978,10,2024-12-16 21:36:00,823.748399168697,206014.85712307517,48.13431241193345,,,,
429,1,4290,199,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.1921837511116484,4.053928296700732,453.903234051292,3.1921837511116484,58.00782546148454,0.09780089423999387,61.27657926352013,754.1017309992991,268573.4159909971,10,2024-12-17 07:36:00,580.0782546148455,206594.93537769,48.15732759386714,,,,
430,1,4300,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.1975657564351265,4.05931030202421,454.00103494553196,3.1975657564351265,58.10562635572454,0.09780089423999387,61.37438015776012,755.373142624419,269328.7891336215,10,2024-12-17 17:39:00,581.0562635572454,207175.99164124727,48.180463172383085,,,,
431,1,4310,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.2029477617586046,4.064692307347689,454.09883583977194,3.2029477617586046,58.203427249964534,0.09780089423999387,61.47218105200012,756.6445542495389,270085.43368787103,10,2024-12-18 03:39:00,582.0342724996453,207758.0259137469,48.20371830945404,,,,
432,1,4320,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.2083297670820827,4.070074312671166,454.1966367340119,3.2083297670820827,58.30122814420452,0.09780089423999387,61.56998194624011,757.9159658746587,270843.3496537457,10,2024-12-18 13:39:00,583.0122814420453,208341.03819518894,48.227092174812256,,,,
433,1,4330,199,332.0,41.24290187146026,6.571354051431736e-05,357.31379151497697,0.8166053235778783,0.0006571354051431736,3.2089869024872257,4.025592226065104,489.6617234410588,3.2089869024872257,132.34793192608188,0.02710217103058219,61.5970841172707,1720.5231150390646,272563.87276878476,10,2024-12-18 23:39:00,1323.4793192608188,209664.51751444975,48.42136663151265,,,,
434,1,4340,199,287.0,6.3194254977754145,0.0011801506729032874,470.30963847680647,0.9812096457666859,0.011801506729032874,3.2207884092162584,4.201998054982944,490.6631708729472,3.2207884092162584,20.35353239614074,0.07457874253561847,61.67166285980632,264.5959211498296,272828.4686899346,10,2024-12-26 14:21:00,203.53532396140739,209868.05283841115,48.356694202398884,,,,
435,1,4350,199,277.0,0.46669969066843714,0.0008865393314707382,485.35474371757687,1.1085053262733506,0.008865393314707383,3.229653802530966,4.338159128804317,486.8620221481842,3.229653802530966,1.5072784306073437,0.004137476317627966,61.67580033612395,19.59461959789547,272848.0633095325,10,2024-12-27 11:33:00,15.072784306073437,209883.12562271723,48.24899439602695,,,,
436,1,4360,181,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.235035807854444,4.096780353443528,454.6819344087936,3.235035807854444,58.786525818986235,0.09780089423999387,61.773601230363944,764.2248356468211,273612.2881451793,10,2025-01-23 14:45:00,587.8652581898623,210470.99088090708,48.2731630460796,,,,
437,1,4370,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.240417813177922,4.102162358767006,454.77973530303365,3.240417813177922,58.88432671322622,0.09780089423999387,61.87140212460394,765.4962472719409,274377.7843924512,10,2025-01-24 00:45:00,588.8432671322622,211059.83414803934,48.29744488513486,,,,
438,1,4380,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,3.2499145232314155,4.196101822304319,460.79116085111355,3.2499145232314155,84.0062262889487,0.24547807890068207,62.11688020350462,1092.080941756333,275469.86533420754,10,2025-01-24 10:45:00,840.062262889487,211899.89641092884,48.378971783317084,,,,
439,1,4390,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.2552965285548936,4.117041074143978,455.0501088128223,3.2552965285548936,59.154700223014906,0.09780089423999387,62.21468109774462,769.0111028991939,276238.87643710675,10,2025-01-24 20:45:00,591.547002230149,212491.443413159,48.403517861767426,,,,
440,1,4400,200,317.0,32.73653409090914,6.279191683727053e-05,336.5280835237838,0.8512203264688152,0.0006279191683727053,3.2559244477232663,4.107144774192081,443.11576520410097,3.2559244477232663,106.58768168031722,0.020555897261768385,62.23523699500638,1385.639861844124,277624.5162989509,10,2025-01-25 06:45:00,1065.8768168031722,213557.32022996218,48.53575459771868,,,,
441,1,4410,200,331.0,18.17183156868205,0.0005382005323478083,395.8954085898074,0.8617445455890838,0.0053820053234780825,3.2613064530467444,4.123050998635828,455.1593201484287,3.2613064530467444,59.26391155862132,0.09780089423999387,62.33303788924638,770.4308502620772,278394.94714921294,10,2025-01-25 16:45:00,592.6391155862132,214149.95934554838,48.560081484251334,,,,
442,1,4420,200,321.0,12.597413972063334,0.00030056385779448665,334.82114035666353,0.7202416219179205,0.0030056385779448666,3.264312091624689,3.9845537135426095,375.94303110887165,3.264312091624689,41.121890752208145,0.037863273416775235,62.37090116266315,534.5845797787059,278929.53172899166,10,2025-01-26 02:45:00,411.21890752208145,214561.17825307048,48.54325299843224,,,,
443,1,4430,200,317.0,32.73653409090914,6.279191683727053e-05,336.5280835237838,0.8512203264688152,0.0006279191683727053,3.2649400107930617,4.116160337261877,443.4109034918841,3.2649400107930617,106.88281996810032,0.020555897261768385,62.39145705992492,1389.4766595853043,280319.008388577,10,2025-01-26 12:45:00,1068.8281996810033,215630.0064527515,48.67494502319447,,,,
444,1,4440,200,291.0,10.702222372881444,0.000560832604861924,366.68154999165523,1.072140095032647,0.005608326048619241,3.270548336841681,4.342688431874328,401.68368557379245,3.270548336841681,35.002135582137235,0.06002155251194662,62.451478612436865,455.0277625677841,280774.03615114477,10,2025-01-26 22:45:00,350.02135582137237,215980.02780857286,48.644150407336234,,,,
445,1,4450,60,212.0,1.8427021978022613,0.0015213391440036755,429.04968709017237,1.1638452312708059,0.015213391440036755,3.285761728281718,4.449606959552524,435.10436744833163,3.285761728281718,6.0546803581592785,0.028033749842581838,62.47951236227945,78.71084465607062,280852.7469958008,10,2025-01-27 08:45:00,60.54680358159278,216040.57461215445,48.54844373306842,,,,
446,1,4460,106,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,3.2952584383352113,4.241445737408115,461.9632443523278,3.2952584383352113,85.17830979016301,0.24547807890068207,62.72499044118013,1107.3180272721193,281960.06502307294,10,2025-01-28 09:27:00,851.7830979016301,216892.3577100561,48.63057347759105,,,,
447,1,4470,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,3.3047551483887045,4.250942447461608,462.2087224312285,3.3047551483887045,85.4237878690637,0.24547807890068207,62.970468520080814,1110.5092422978282,283070.5742653708,10,2025-01-28 14:45:00,854.237878690637,217746.59558874674,48.71288491918272,,,,
448,1,4480,158,321.0,12.597413972063334,0.00030056385779448665,334.82114035666353,0.7202416219179205,0.0030056385779448666,3.307760786966649,4.02800240888457,376.4903723106404,3.307760786966649,41.669231953976876,0.037863273416775235,63.00833179349759,541.7000154016994,283612.2742807725,10,2025-01-29 00:45:00,416.69231953976873,218163.28790828653,48.697162479528245,,,,
449,1,4490,28,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,3.3172574970201425,4.263444796093046,462.5318925087085,3.3172574970201425,85.74695794654365,0.24547807890068207,63.25380987239827,1114.7104533050674,284726.98473407753,10,2025-01-29 14:03:00,857.4695794654365,219020.75748775195,48.7796787277844,,,,
450,1,4500,38,274.0,28.047064241028277,0.0009490797111034367,342.7353335840347,0.7648286326008847,0.009490797111034366,3.326748294131177,4.091576926732062,436.0408567032631,3.326748294131177,93.30552311922835,0.26618899627174647,63.519998868670015,1212.9718005499685,285939.9565346275,10,2025-01-29 21:48:00,933.0552311922836,219953.81271894425,48.87862504865428,,,,
451,1,4510,9,274.0,28.047064241028277,0.0009490797111034367,342.7353335840347,0.7648286326008847,0.009490797111034366,3.3362390912422115,4.101067723843096,436.3070456995348,3.3362390912422115,93.5717121155001,0.26618899627174647,63.78618786494176,1216.4322575015015,287156.388792129,10,2025-01-30 06:48:00,935.717121155001,220889.52984009925,48.97772280268276,,,,
452,1,4520,189,301.0,20.07174771084336,0.0007066003506300596,391.4513869364539,0.9884268688206737,0.0070660035063005965,3.343305094748512,4.331731963569186,458.5573633186233,3.343305094748512,67.1059763821694,0.14182703970240015,63.92801490464416,872.3776929682024,288028.7664850972,10,2025-01-30 17:15:00,671.059763821694,221560.58960392093,49.017829558389586,,,,
453,1,4530,200,290.0,18.20732052758034,0.0008048299460930341,385.4115603360429,0.9825873452578068,0.00804829946093034,3.3513533942094424,4.333940739467249,446.4307257856085,3.3513533942094424,61.01916544956563,0.14653796798711077,64.07455287263127,793.2491508443532,288822.0156359415,10,2025-01-31 02:42:00,610.1916544956563,222170.7812584166,49.044322573601896,,,,
454,1,4540,200,297.0,32.84608287724788,0.0011889433238024653,406.9907939810314,1.0647394683834304,0.011889433238024653,3.363242827447467,4.427982295830898,517.4601466276804,3.363242827447467,110.469352646649,0.3905213094996634,64.46507418213093,1436.1015844064373,290258.117220348,10,2025-01-31 12:42:00,1104.69352646649,223275.4747848831,49.17961999667028,,,,
455,1,4550,200,299.0,47.000317226041275,0.0033720761955568584,416.40567593929086,1.045934283075123,0.033720761955568584,3.3969635894030357,4.4428978724781585,576.0640422465453,3.3969635894030357,159.6583663072545,1.0,65.46507418213093,2075.558761994309,292333.6759823423,10,2025-01-31 22:42:00,1596.583663072545,224872.05844795564,49.42243042812212,,,,
456,1,4560,200,100.0,24.185075462743235,0.012846253950548475,409.01763955885167,0.9727404632272532,0.05,3.4469635894030355,4.419704052630289,492.38271408589236,3.4469635894030355,83.3650745270407,1.0,66.46507418213093,1083.7459688515291,293417.4219511938,10,2025-02-01 08:42:00,833.650745270407,225705.70919322604,49.496866051146064,,,,
457,1,4570,200,100.0,24.185075462743235,0.012846253950548475,409.01763955885167,0.9727404632272532,0.05,3.4969635894030353,4.469704052630289,493.5919678590295,3.4969635894030353,84.57432830017785,1.0,67.46507418213093,1099.466267902312,294516.8882190961,10,2025-02-01 18:42:00,845.7432830017785,226551.4524762278,49.573621986045474,,,,
458,1,4580,200,271.0,29.5180817636986,0.0023672834359063115,357.1909244300559,0.7848282052206663,0.023672834359063116,3.5206364237620984,4.305464628982765,461.11335824692094,3.5206364237620984,103.92243381686505,0.6987766601893186,68.16385084232026,1350.9916396192457,295867.87985871534,10,2025-02-02 04:42:00,1039.2243381686505,227590.67681439646,49.69228751406036,,,,
459,1,4590,194,297.0,32.84608287724788,0.0011889433238024653,406.9907939810314,1.0647394683834304,0.011889433238024653,3.532525857000123,4.597265325383553,523.0204310460786,3.532525857000123,116.02963706504714,0.3905213094996634,68.55437215181992,1508.3852818456128,297376.265140561,10,2025-02-02 14:42:00,1160.2963706504713,228750.97318504693,49.836813330075586,,,,
460,1,4600,171,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,3.5420225670536163,4.48820986612652,468.34178849216016,3.5420225670536163,91.5568539299953,0.24547807890068207,68.79985023072061,1190.239101089939,298566.5042416509,10,2025-02-03 08:15:00,915.568539299953,229666.54172434687,49.92750907051019,,,,
461,1,4610,200,321.0,12.597413972063334,0.00030056385779448665,334.82114035666353,0.7202416219179205,0.0030056385779448666,3.545028205631561,4.265269827549481,379.4793282056452,3.545028205631561,44.65818784898163,0.037863273416775235,68.83771350413738,580.5564420367613,299147.0606836877,10,2025-02-03 18:15:00,446.58187848981635,230113.12360283668,49.91607887263269,,,,
462,1,4620,200,321.0,12.597413972063334,0.00030056385779448665,334.82114035666353,0.7202416219179205,0.0030056385779448666,3.5480338442095056,4.2682754661274265,379.5171914790619,3.5480338442095056,44.69605112239841,0.037863273416775235,68.87557677755416,581.0486645911793,299728.10934827884,10,2025-02-04 04:15:00,446.9605112239841,230560.08411406068,49.90478011126854,,,,
463,1,4630,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,3.557530554262999,4.503717853335902,468.74265056821935,3.557530554262999,91.95771600605451,0.24547807890068207,69.12105485645485,1195.4503080787088,300923.55965635757,10,2025-02-04 14:15:00,919.5771600605451,231479.66127412123,49.995607186635254,,,,
