iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
198,0,1980,197,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.20857784366428667,1.2180411213286382,251.8846488290823,0.20857784366428667,4.2191682279624665,0.019194188089314276,7.972009638176247,54.84918696351207,8582.027891924028,10,2024-05-29 00:09:00,42.191682279624665,6601.559916864636,3.3341211701336544,,,,
199,0,1990,146,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.2095267231936742,1.2189900008580257,251.90384301717162,0.2095267231936742,4.238362416051781,0.019194188089314276,7.991203826265561,55.098711408673154,8637.126603332701,10,2024-05-29 14:03:00,42.38362416051781,6643.9435410251535,3.3386650959925395,,,,
200,0,2000,158,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.21018667698441218,1.3189122713345371,265.023552640726,0.21018667698441218,8.419085110082218,0.026434630456413127,8.017638456721974,109.44810643106884,8746.57470976377,10,2024-05-30 07:15:00,84.19085110082219,6728.134392125976,3.364067196062988,,,,
201,0,2010,182,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.21327202653405886,1.4242630576653066,289.54101799145906,0.21327202653405886,1.3380976888260616,0.019357902528034657,8.036996359250008,17.3952699547388,8763.96997971851,10,2024-05-30 17:15:00,13.380976888260616,6741.515369014236,3.353987745778227,,,,
202,0,2020,185,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.21635737608370553,1.4273484072149532,289.5603758939871,0.21635737608370553,1.3574555913540964,0.019357902528034657,8.056354261778042,17.646922687603254,8781.616902406113,10,2024-05-31 03:15:00,13.574555913540964,6755.089924927777,3.344103923231573,,,,
203,0,2030,199,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.2194427256333522,1.4304337567646,289.57973379651514,0.2194427256333522,1.376813493882131,0.019357902528034657,8.075712164306076,17.898575420467704,8799.51547782658,10,2024-05-31 13:15:00,13.76813493882131,6768.8580598665985,3.3344128373727084,,,,
204,0,2040,178,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.2199489646937129,1.4322919227799982,278.426117118307,0.2199489646937129,1.693601319542531,0.003898027625748254,8.079610191931824,22.0168171540529,8821.532294980634,10,2024-06-01 13:27:00,16.93601319542531,6785.794073062024,3.3263696436578547,,,,
205,0,2050,167,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.22045520375407357,1.432798161840359,278.4300151459327,0.22045520375407357,1.6974993471682793,0.003898027625748254,8.083508219557572,22.067491513187633,8843.599786493822,10,2024-06-02 13:54:00,16.974993471682794,6802.769066533707,3.3184239348944913,,,,
206,0,2060,155,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.22175487089156257,1.3372642814229136,264.0291259046946,0.22175487089156257,6.876706069981433,0.04030319089449179,8.123811410452063,89.39717890975862,8932.996965403581,10,2024-06-03 14:18:00,68.76706069981432,6871.536127233521,3.335697149142486,,,,
207,0,2070,200,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.22484022044120924,1.435831251572457,289.6135984127295,0.22484022044120924,1.4106781100965355,0.019357902528034657,8.143169312980097,18.33881543125496,8951.335780834836,10,2024-06-05 18:18:00,14.106781100965355,6885.6429083344865,3.326397540258206,,,,
208,0,2080,152,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.22792556999085592,1.4389166011221037,289.63295631525756,0.22792556999085592,1.4300360126245701,0.019357902528034657,8.162527215508131,18.59046816411941,8969.926248998954,10,2024-06-10 15:42:00,14.300360126245701,6899.943268460732,3.317280417529198,,,,
209,0,2090,140,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.22922523712834492,1.344734647659696,264.26078491014925,0.22922523712834492,7.10836507543609,0.04030319089449179,8.202830406402622,92.40874598066918,9062.334994979623,10,2024-06-11 01:42:00,71.0836507543609,6971.026919215093,3.335419578571815,,,,
210,0,2100,197,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.23162205678297784,1.5753669622457016,316.31090565714806,0.23162205678297784,11.352717311767142,0.11747765460795598,8.320308061010579,147.58532505297285,9209.920320032596,10,2024-06-11 11:42:00,113.52717311767142,7084.554092332764,3.3735971868251258,,,,
211,0,2110,138,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.23470740633262452,1.4456984374638722,289.6755064784571,0.23470740633262452,1.472586175824093,0.019357902528034657,8.339665963538613,19.14362028571321,9229.063940318309,10,2024-06-11 21:42:00,14.72586175824093,7099.2799540910055,3.364587655967301,,,,
212,0,2120,136,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.23600707347011352,1.3515164840014644,264.4710923318061,0.23600707347011352,7.3186724970929795,0.04030319089449179,8.379969154433104,95.14274246220873,9324.206682780517,10,2024-06-12 07:42:00,73.18672497092979,7172.466679061935,3.3832389995575163,,,,
213,0,2130,191,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.23695595299950106,1.2464192306638526,252.4586887902466,0.23695595299950106,4.793208189126772,0.019194188089314276,8.399163342522417,62.31170645864804,9386.518389239165,10,2024-06-12 17:42:00,47.93208189126772,7220.398760953202,3.3898585732174658,,,,
214,0,2140,176,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.24004130254914774,1.4510323336803954,289.70897206846325,0.24004130254914774,1.5060517658302348,0.019357902528034657,8.418521245050451,19.578672955793053,9406.097062194958,10,2024-06-13 03:42:00,15.060517658302349,7235.4592786115045,3.381055737668927,,,,
215,0,2150,179,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.24312665209879442,1.4541176832300422,289.7283299709913,0.24312665209879442,1.5254096683582694,0.019357902528034657,8.437879147578485,19.830325688657503,9425.927387883616,10,2024-06-13 13:42:00,15.254096683582695,7250.713375295087,3.372424825718645,,,,
216,0,2160,169,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.2462120016484411,1.4572030327796888,289.7476878735193,0.2462120016484411,1.5447675708863042,0.019357902528034657,8.457237050106519,20.081978421521956,9446.009366305138,10,2024-06-13 23:42:00,15.447675708863041,7266.16105100395,3.3639634495388657,,,,
217,0,2170,143,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.24860882130307402,1.5923537267657977,317.1434944801499,0.24860882130307402,12.185306134768995,0.11747765460795598,8.574714704714475,158.40897975199692,9604.418346057135,10,2024-06-14 09:39:00,121.85306134768994,7388.01411235164,3.404614798318728,,,,
218,0,2180,182,599.0,45.68475812509206,4.4119802903638603e-05,250.822277015323,1.0817798520937876,0.00044119802903638605,0.2490500193321104,1.330829871425898,262.20006690955995,0.2490500193321104,11.377789894236965,0.02015602524179464,8.59487072995627,147.91126862508054,9752.329614682216,10,2024-06-14 19:42:00,113.77789894236966,7501.792011294009,3.441188996006426,,,,
219,0,2190,143,419.0,50.91476750379461,0.00011727787347818217,252.23097725367214,1.1440849453142115,0.0011727787347818217,0.25022279806689224,1.3943077433811037,264.9710128413969,0.25022279806689224,12.740035587724766,0.05971175661481085,8.65458248657108,165.62046264042195,9917.950077322637,10,2024-06-15 05:36:00,127.40035587724765,7629.192367171257,3.483649482726601,,,,
220,0,2200,161,370.0,37.26313164349976,3.7904760663305234e-05,266.01400947750216,1.106095844071356,0.00037904760663305236,0.2506018456735253,1.3566976897448813,275.3522190429387,0.2506018456735253,9.338209565436584,0.014124500865120944,8.6687069874362,121.3967243506756,10039.346801673313,10,2024-06-15 15:42:00,93.38209565436584,7722.5744628256225,3.510261119466192,,,,
221,0,2210,149,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.25368719522317196,1.4646782263544198,289.7945882542604,0.25368719522317196,1.591667951627411,0.019357902528034657,8.688064889964235,20.691683371156344,10060.03848504447,10,2024-06-16 12:00:00,15.91667951627411,7738.491142341896,3.5015797024171476,,,,
222,0,2220,168,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.25677254477281863,1.4677635759040664,289.81394615678846,0.25677254477281863,1.6110258541554456,0.019357902528034657,8.707422792492268,20.943336104020794,10080.98182114849,10,2024-06-16 22:06:00,16.110258541554458,7754.601400883451,3.4930636940916444,,,,
223,0,2230,135,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.2591693644274516,1.6029142698901753,317.66110865910576,0.2591693644274516,12.702920313724839,0.11747765460795598,8.824900447100225,165.13796407842293,10246.119785226914,10,2024-06-17 08:00:00,127.02920313724839,7881.630604020699,3.5343634995608517,,,,
224,0,2240,134,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.26225471397709826,1.473245745108346,289.8483420316775,0.26225471397709826,1.6454217290444972,0.019357902528034657,8.844258349628259,21.390482477578466,10267.510267704492,10,2024-06-17 18:00:00,16.454217290444973,7898.084821311144,3.525930723799618,,,,
225,0,2250,191,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.26276095303745894,1.4751039111237443,278.75576831740295,0.26276095303745894,2.023252518638538,0.003898027625748254,8.848156377254007,26.302282742300996,10293.812550446793,10,2024-06-18 04:00:00,20.23252518638538,7918.31734649753,3.5192521539989023,,,,
226,0,2260,161,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.2658463025871056,1.4768373337183534,289.87087614689347,0.2658463025871056,1.6679558442604812,0.019357902528034657,8.867514279782041,21.683425975386257,10315.49597642218,10,2024-06-22 03:54:00,16.67955844260481,7934.996904940134,3.511060577407139,,,,
227,0,2270,165,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.2689316521367523,1.4799226832680001,289.8902340494215,0.2689316521367523,1.687313746788516,0.019357902528034657,8.886872182310075,21.93507870825071,10337.431055130432,10,2024-06-22 13:54:00,16.873137467885158,7951.87004240802,3.5030264504000086,,,,
228,0,2280,161,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.269437891197113,1.4817808492833981,278.80718056793773,0.269437891197113,2.074664769173297,0.003898027625748254,8.890770209935823,26.970641999252862,10364.401697129684,10,2024-06-22 23:54:00,20.746647691732967,7972.616690099753,3.496761706184102,,,,
229,0,2290,181,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.27252324074675965,1.4835142718780074,289.9127681646375,0.27252324074675965,1.7098478620045,0.019357902528034657,8.910128112463857,22.228022206058498,10386.629719335742,10,2024-06-23 09:54:00,17.098478620045,7989.715168719798,3.4889585889606107,,,,
230,0,2300,182,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.27302947980712033,1.4853724378934055,278.834835707018,0.27302947980712033,2.10231990825355,0.003898027625748254,8.914026140089605,27.330158807296154,10413.959878143038,10,2024-06-23 19:54:00,21.023199082535502,8010.738367802334,3.4829297251314495,,,,
231,0,2310,199,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.276114829356767,1.4871058604880147,289.9353022798535,0.276114829356767,1.7323819772204836,0.019357902528034657,8.93338404261764,22.52096570386629,10436.480843846904,10,2024-06-24 05:57:00,17.323819772204835,8028.062187574539,3.4753515963526143,,,,
232,0,2320,138,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.2792001789064137,1.4901912100376613,289.95466018238153,0.2792001789064137,1.7517398797485184,0.019357902528034657,8.952741945145673,22.77261843673074,10459.253462283636,10,2024-06-24 15:54:00,17.517398797485185,8045.579586372024,3.4679222355051826,,,,
233,0,2330,149,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.27970641796677437,1.4920493760530595,278.88624795755277,0.27970641796677437,2.153732158788309,0.003898027625748254,8.956639972771422,27.998518064248017,10487.251980347884,10,2024-06-25 01:54:00,21.53732158788309,8067.116907959908,3.4622819347467413,,,,
234,0,2340,180,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.2821032376214073,1.6258481430841312,318.78518890798654,0.2821032376214073,13.827000562605644,0.11747765460795598,9.074117627379378,179.75100731387334,10667.002987661757,10,2024-06-25 11:54:00,138.27000562605645,8205.386913585964,3.506575604096566,,,,
235,0,2350,51,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.2845000572760403,1.628244962738764,318.9026665625945,0.2845000572760403,13.9444782172136,0.11747765460795598,9.191595281987334,181.27821682377683,10848.281204485535,10,2024-06-26 12:00:00,139.444782172136,8344.831695758101,3.550992210960894,,,,
236,0,2360,176,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.28689687693067323,1.630641782393397,319.02014421720247,0.28689687693067323,14.061955871821556,0.11747765460795598,9.30907293659529,182.80542633368026,11031.086630819214,10,2024-06-27 09:09:00,140.61955871821556,8485.451254476317,3.5955301925747105,,,,
237,0,2370,176,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.2892936965853062,1.6330386020480299,319.13762187181044,0.2892936965853062,14.179433526429515,0.11747765460795598,9.426550591203247,184.3326358435837,11215.419266662799,10,2024-06-27 09:09:00,141.79433526429514,8627.245589740613,3.6401880125487818,,,,
238,0,2380,141,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.28979993564566686,1.502142893731952,278.96396778171106,0.28979993564566686,2.2314519829466213,0.003898027625748254,9.430448618828995,29.008875778306077,11244.428142441106,10,2024-06-27 18:03:00,22.314519829466214,8649.560109570079,3.6342689536008734,,,,
239,0,2390,192,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.29030617470602754,1.5026491327923128,278.9678658093368,0.29030617470602754,2.235350010572369,0.003898027625748254,9.434346646454744,29.0595501374408,11273.487692578547,10,2024-06-29 13:42:00,22.35350010572369,8671.913609675803,3.6284157362660263,,,,
240,0,2400,186,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.2908124137663882,1.5031553718526736,278.97176383696257,0.2908124137663882,2.2392480381981175,0.003898027625748254,9.438244674080492,29.11022449657553,11302.597917075122,10,2024-06-30 07:30:00,22.392480381981173,8694.306090057784,3.6226275375240764,,,,
241,0,2410,168,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.2938977633160349,1.5048887944472826,290.0468748251054,0.2938977633160349,1.8439545224724172,0.019357902528034657,9.457602576608526,23.971408792141425,11326.569325867264,10,2024-06-30 17:30:00,18.43954522472417,8712.745635282508,3.6152471515695055,,,,
