iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
416,4,4160,181,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.5306541315774427,2.6048904769728143,93.2597201582691,1.5306541315774427,15.748118278543481,0.009132986866882421,28.852942261982694,204.72553762106526,37130.172875188786,10,2024-03-13 05:18:00,157.4811827854348,28561.671442452887,6.865786404435791,,,,
417,4,4170,170,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,1.549291070049978,2.771072804814599,115.8671013920898,1.549291070049978,114.34731326622858,1.0,29.852942261982694,1486.5150724609716,38616.687947649756,10,2024-03-17 19:03:00,1143.473132662286,29705.144575115173,7.1235358693321755,,,,
418,4,4180,186,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,1.5652353354851265,2.6913174972935168,127.38433192224798,1.5652353354851265,55.91978868351779,0.5696267734532611,30.422569035435956,726.9572528857314,39343.64520053549,10,2024-05-12 03:03:00,559.1978868351779,30264.34246195035,7.240273316256064,,,,
419,4,4190,138,175.0,0.730070778564205,0.0007118917728797125,7.328231027613473,1.3093492812685468,0.007118917728797125,1.5723542532139236,2.8817035344824706,8.476160921436101,1.5723542532139236,1.1479298938226283,0.005197313808797439,30.427766349244752,14.92308861969417,39358.568289155184,10,2024-05-31 15:48:00,11.479298938226282,30275.821760888575,7.225733117157178,,,,
420,4,4200,121,184.0,0.0012738853503187553,0.008927655207799432,157.93347478338458,1.3079327511357817,0.05,1.6223542532139237,2.9302870043497053,157.9355414767008,1.6223542532139237,0.0020666933161965417,0.00011372809181912639,30.42788007733657,0.026867013110555043,39358.595156168296,10,2024-06-12 14:24:00,0.02066693316196542,30275.84242782174,7.208533911386128,,,,
421,4,4210,170,128.0,5.197877652933722,9.043453155549898e-05,186.5709616598728,0.9762632214053393,0.0009043453155549898,1.6232585985294787,2.599521819934818,195.0084612541017,1.6232585985294787,8.43749959422889,0.004700676306258577,30.432580753642828,109.68749472497558,39468.28265089327,10,2024-06-28 10:21:00,84.3749959422889,30360.21742376403,7.211453069777679,,,,
422,4,4220,172,119.0,2.6440716736562293,0.007259386921892891,192.1515377821813,1.1647640886600577,0.05,1.6732585985294788,2.8380226871895364,196.5757534452548,1.6732585985294788,4.424215663073515,0.1919433932828748,30.6245241469257,57.5148036199557,39525.797454513224,10,2024-07-02 12:21:00,44.24215663073515,30404.459580394763,7.204848241799707,,,,
423,4,4230,153,121.0,12.040784313725455,0.0014913077422879114,102.86697916519459,1.4114246485195674,0.014913077422879114,1.688171675952358,3.0995963244719253,123.19389019987736,1.688171675952358,20.326911034682762,0.17956514870277607,30.804089295628476,264.2498434508759,39790.0472979641,10,2024-07-22 15:12:00,203.26911034682763,30607.72869074159,7.2358696668419835,,,,
424,4,4240,187,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,1.7041159413875064,2.8301981031958965,132.3459974036198,1.7041159413875064,60.88145416488961,0.5696267734532611,31.373716069081738,791.458904143565,40581.50620210767,10,2024-08-08 10:12:00,608.8145416488961,31216.543232390486,7.362392271790209,,,,
425,4,4250,144,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,1.7227528798600418,2.944534614624663,128.66966140777393,1.7227528798600418,127.14987328191272,1.0,32.37371606908174,1652.9483526648653,42234.45455477253,10,2024-12-01 17:00:00,1271.498732819127,32488.041965209613,7.644245168284615,,,,
426,4,4260,199,132.0,3.4245964037275534,0.004083766829751567,76.7053257491137,1.0885834283488578,0.04083766829751567,1.7635905481575573,2.852173976506415,82.74491159798197,1.7635905481575573,6.039585848868275,0.1398525319882909,32.51356860107003,78.51461603528759,42312.96917080782,10,2024-12-11 14:54:00,60.39585848868275,32548.437823698296,7.640478362370492,,,,
427,4,4270,194,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,1.7652480145606693,2.742725812020528,101.09646990695197,1.7652480145606693,6.363306025463136,0.005974778537025914,32.51954337960705,82.72297833102078,42395.692149138835,10,2024-12-15 04:51:00,63.63306025463136,32612.07088395293,7.637487326452677,,,,
428,4,4280,187,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.7653179694458898,2.7756800745366044,90.30022897827486,1.7653179694458898,0.0,0.0,32.51954337960705,0.0,42395.692149138835,10,2024-12-16 00:36:00,0.0,32612.07088395293,7.619642729895544,,,,
429,4,4290,192,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.7688496683927741,2.9446670682757237,35.526009209000115,1.7688496683927741,37.47076563384392,0.07481442085931414,32.59435780046636,487.1199532399709,42882.812102378804,10,2024-12-16 15:57:00,374.70765633843916,32986.778540291365,7.6892257669676845,,,,
430,4,4300,183,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.769737358200164,2.8439737035955357,95.71952531842649,1.769737358200164,18.207923438700877,0.009132986866882421,32.60349078733324,236.7030047031114,43119.51510708192,10,2024-12-17 02:00:00,182.07923438700877,33168.85777467837,7.713687854576365,,,,
431,4,4310,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.7698073130853846,2.780169418176099,90.30022897827486,1.7698073130853846,0.0,0.0,32.60349078733324,0.0,43119.51510708192,10,2024-12-17 22:54:00,0.0,33168.85777467837,7.69579066697874,,,,
432,4,4320,194,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.7698772679706052,2.7802393730613195,90.30022897827486,1.7698772679706052,0.0,0.0,32.60349078733324,0.0,43119.51510708192,10,2024-12-18 15:09:00,0.0,33168.85777467837,7.6779763367311045,,,,
433,4,4330,150,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.7699472228558257,2.78030932794654,90.30022897827486,1.7699472228558257,0.0,0.0,32.60349078733324,0.0,43119.51510708192,10,2024-12-19 06:06:00,0.0,33168.85777467837,7.660244289764058,,,,
434,4,4340,182,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.7700171777410463,2.7803792828317606,90.30022897827486,1.7700171777410463,0.0,0.0,32.60349078733324,0.0,43119.51510708192,10,2024-12-19 23:12:00,0.0,33168.85777467837,7.642593957299163,,,,
435,4,4350,161,90.0,35.02439256440279,3.4031818560424195e-05,164.61939149245094,0.9163432369653364,0.000340318185604242,1.7703574959266506,2.686700732891987,226.62508740911906,1.7703574959266506,62.005695916668124,0.011919437729408261,32.615410225062654,806.0740469166856,43925.589153998604,10,2024-12-20 22:27:00,620.0569591666813,33788.91473384505,7.767566605481621,,,,
436,4,4360,170,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.7704274508118711,2.7807895559025857,90.30022897827486,1.7704274508118711,0.0,0.0,32.615410225062654,0.0,43925.589153998604,10,2024-12-21 08:27:00,0.0,33788.91473384505,7.749751085744277,,,,
437,4,4370,181,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.7704974056970917,2.7808595107878062,90.30022897827486,1.7704974056970917,0.0,0.0,32.615410225062654,0.0,43925.589153998604,10,2024-12-22 05:51:00,0.0,33788.91473384505,7.732017101566373,,,,
438,4,4380,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.7705673605823122,2.780929465673027,90.30022897827486,1.7705673605823122,0.0,0.0,32.615410225062654,0.0,43925.589153998604,10,2024-12-24 02:51:00,0.0,33788.91473384505,7.7143640944851715,,,,
439,4,4390,200,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.7740990595291966,2.9499164594121456,35.63721069124478,1.7740990595291966,37.581967116088585,0.07481442085931414,32.690224645921965,488.5655725091516,44414.15472650775,10,2024-12-26 03:21:00,375.81967116088583,34164.73440500593,7.782399636675611,,,,
440,4,4400,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.774169014414417,2.7845311195051314,90.30022897827486,1.774169014414417,0.0,0.0,32.690224645921965,0.0,44414.15472650775,10,2024-12-27 23:42:00,0.0,34164.73440500593,7.764712364774075,,,,
441,4,4410,194,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,1.7928059528869524,3.0145876876515736,133.84001373311955,1.7928059528869524,132.32022560725835,1.0,33.690224645921965,1720.1629328943586,46134.31765940211,10,2024-12-29 09:39:00,1323.2022560725836,35487.936661078515,8.047151170312588,,,,
442,4,4420,96,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,1.7944634192900644,2.771941216749923,101.20178460461341,1.7944634192900644,6.4686207231245705,0.005974778537025914,33.69619942445899,84.09206940061942,46218.40972880273,10,2024-12-31 02:42:00,64.6862072312457,35552.62286830976,8.043579834459221,,,,
443,4,4430,373,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.7979951182369487,2.9738125181198978,36.14341742628312,1.7979951182369487,38.088173851126925,0.07481442085931414,33.7710138453183,495.14626006465,46713.55598886738,10,2025-01-01 17:30:00,380.88173851126925,35933.50460682103,8.111400588447184,,,,
444,4,4440,197,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.801526817183833,2.9773442170667823,36.218231847142434,1.801526817183833,38.16298827198624,0.07481442085931414,33.84582826617761,496.1188475358211,47209.6748364032,10,2025-01-02 19:42:00,381.6298827198624,36315.13448954089,8.179084344491192,,,,
445,4,4450,195,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8015967720690536,2.811958877159768,90.30022897827486,1.8015967720690536,0.0,0.0,33.84582826617761,0.0,47209.6748364032,10,2025-01-04 02:06:00,0.0,36315.13448954089,8.16070437967211,,,,
446,4,4460,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.801666726954274,2.8120288320449887,90.30022897827486,1.801666726954274,0.0,0.0,33.84582826617761,0.0,47209.6748364032,10,2025-01-05 01:33:00,0.0,36315.13448954089,8.14240683621993,,,,
447,4,4470,126,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8017366818394946,2.812098786930209,90.30022897827486,1.8017366818394946,0.0,0.0,33.84582826617761,0.0,47209.6748364032,10,2025-01-06 00:30:00,0.0,36315.13448954089,8.124191160971117,,,,
448,4,4480,19,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8018066367247152,2.8121687418154298,90.30022897827486,1.8018066367247152,0.0,0.0,33.84582826617761,0.0,47209.6748364032,10,2025-01-07 08:09:00,0.0,36315.13448954089,8.106056805701092,,,,
449,4,4490,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8018765916099357,2.8122386967006503,90.30022897827486,1.8018765916099357,0.0,0.0,33.84582826617761,0.0,47209.6748364032,10,2025-01-07 15:03:00,0.0,36315.13448954089,8.08800322706924,,,,
450,4,4500,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.80540829055682,2.9812256904397696,36.30045578152876,1.80540829055682,38.245212206372564,0.07481442085931414,33.920642687036924,497.1877586828433,47706.862595086044,10,2025-01-08 04:54:00,382.45212206372565,36697.586611604616,8.155019247023247,,,,
451,4,4510,182,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,1.8240452290293554,3.0458269637939765,136.14566653414573,1.8240452290293554,134.62587840828454,1.0,34.920642687036924,1750.1364193076988,49456.99901439375,10,2025-01-08 22:24:00,1346.2587840828453,38043.84539568746,8.435442438068172,,,,
452,4,4520,185,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.824115183914576,2.8344772890052905,90.30022897827486,1.824115183914576,0.0,0.0,34.920642687036924,0.0,49456.99901439375,10,2025-01-09 16:45:00,0.0,38043.84539568746,8.41677995479811,,,,
453,4,4530,186,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8241851387997965,2.834547243890511,90.30022897827486,1.8241851387997965,0.0,0.0,34.920642687036924,0.0,49456.99901439375,10,2025-01-11 09:21:00,0.0,38043.84539568746,8.398199866597674,,,,
454,4,4540,179,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.824255093685017,2.8346171987757316,90.30022897827486,1.824255093685017,0.0,0.0,34.920642687036924,0.0,49456.99901439375,10,2025-01-13 05:21:00,0.0,38043.84539568746,8.379701629006048,,,,
455,4,4550,178,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8243250485702376,2.834687153660952,90.30022897827486,1.8243250485702376,0.0,0.0,34.920642687036924,0.0,49456.99901439375,10,2025-01-14 05:33:00,0.0,38043.84539568746,8.361284702348891,,,,
456,4,4560,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8243950034554581,2.8347571085461727,90.30022897827486,1.8243950034554581,0.0,0.0,34.920642687036924,0.0,49456.99901439375,10,2025-01-15 03:21:00,0.0,38043.84539568746,8.342948551685845,,,,
457,4,4570,191,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.825282693262848,2.8995190386582195,96.29100289023235,1.825282693262848,18.779401010506735,0.009132986866882421,34.929775673903805,244.13221313658755,49701.131227530335,10,2025-01-15 16:54:00,187.79401010506734,38231.63940579253,8.365785427963354,,,,
458,4,4580,189,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8253526481480686,2.835714753238783,90.30022897827486,1.8253526481480686,0.0,0.0,34.929775673903805,0.0,49701.131227530335,10,2025-01-16 07:00:00,0.0,38231.63940579253,8.3475195209154,,,,
459,4,4590,200,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8254226030332892,2.8357847081240037,90.30022897827486,1.8254226030332892,0.0,0.0,34.929775673903805,0.0,49701.131227530335,10,2025-01-17 07:03:00,0.0,38231.63940579253,8.329333203876368,,,,
460,4,4600,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8254925579185097,2.8358546630092243,90.30022897827486,1.8254925579185097,0.0,0.0,34.929775673903805,0.0,49701.131227530335,10,2025-01-18 05:12:00,0.0,38231.63940579253,8.311225957780984,,,,
461,4,4610,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8255625128037303,2.835924617894445,90.30022897827486,1.8255625128037303,0.0,0.0,34.929775673903805,0.0,49701.131227530335,10,2025-01-19 03:54:00,0.0,38231.63940579253,8.293197268067793,,,,
462,4,4620,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8256324676889508,2.8359945727796654,90.30022897827486,1.8256324676889508,0.0,0.0,34.929775673903805,0.0,49701.131227530335,10,2025-01-20 02:24:00,0.0,38231.63940579253,8.275246624630418,,,,
463,4,4630,200,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.8265201574963408,2.900756502891712,96.30373452745364,1.8265201574963408,18.79213264772802,0.009132986866882421,34.938908660770686,244.29772442046428,49945.4289519508,10,2025-01-20 18:09:00,187.92132647728022,38419.560732269805,8.297961281267776,,,,
464,4,4640,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,1.8274078473037307,2.901644192699102,96.31286751432052,1.8274078473037307,18.801265634594902,0.009132986866882421,34.94804164763757,244.4164532497337,50189.84540520053,10,2025-01-21 07:21:00,188.012656345949,38607.573388615754,8.32059771306374,,,,
465,4,4650,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8274778021889513,2.837839907279666,90.30022897827486,1.8274778021889513,0.0,0.0,34.94804164763757,0.0,50189.84540520053,10,2025-01-22 04:18:00,0.0,38607.573388615754,8.302703954541022,,,,
466,4,4660,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8275477570741718,2.8379098621648864,90.30022897827486,1.8275477570741718,0.0,0.0,34.94804164763757,0.0,50189.84540520053,10,2025-01-22 23:09:00,0.0,38607.573388615754,8.284886993265184,,,,
467,4,4670,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,1.8310794560210562,3.0068968559040057,36.844265830424575,1.8310794560210562,38.78902225526838,0.07481442085931414,35.02285606849688,504.2572893184889,50694.102694519024,10,2025-01-24 14:03:00,387.8902225526838,38995.46361116844,8.350206340721293,,,,
468,4,4680,191,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,1.8311494109062767,2.8415115159969915,90.30022897827486,1.8311494109062767,0.0,0.0,35.02285606849688,0.0,50694.102694519024,10,2025-01-26 21:30:00,0.0,38995.46361116844,8.332364019480435,,,,
469,4,4690,111,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,1.8340513526215472,2.6898348878512395,113.66295235856862,1.8340513526215472,18.14775916597502,0.02871443009878023,35.05157049859566,235.92086915767527,50930.0235636767,10,2025-01-27 07:30:00,181.4775916597502,39176.94120282819,8.353292367340766,,,,
