iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
264,3,2640,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4896715622174748,2.344639195228205,162.74251535775954,1.4896715622174748,25.570837812346184,0.023668648230550256,18.18838481012866,332.4208915605004,43423.20790086688,10,2024-12-23 05:45:00,255.70837812346184,33402.467616051435,12.652449854564937,,,,
265,3,2650,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4910504185711042,2.3460180515818347,162.76618400599008,1.4910504185711042,25.594506460576735,0.023668648230550256,18.21205345835921,332.72858398749753,43755.93648485438,10,2024-12-23 22:39:00,255.94506460576736,33658.4126806572,12.701287804021586,,,,
266,3,2660,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4924292749247337,2.347396907935464,162.78985265422065,1.4924292749247337,25.618175108807286,0.023668648230550256,18.235722106589762,333.03627641449475,44088.97276126887,10,2024-12-24 15:09:00,256.1817510880729,33914.594431745274,12.749847530731307,,,,
267,3,2670,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.493808131278363,2.3487757642890936,162.8135213024512,1.493808131278363,25.641843757037837,0.023668648230550256,18.259390754820313,333.34396884149186,44422.31673011037,10,2024-12-26 02:51:00,256.4184375703784,34171.01286931565,12.79813216079238,,,,
268,3,2680,200,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,1.4963120590247123,2.461269870873902,253.41643924431554,1.4963120590247123,108.76265487839024,0.18200336465517064,18.441394119475483,1413.914513419073,45836.231243529444,10,2024-12-27 14:06:00,1087.6265487839023,35258.639418099556,13.156208738096849,,,,
269,3,2690,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4976909153783418,2.3526585483890723,162.8801709217358,1.4976909153783418,25.70849337632245,0.023668648230550256,18.465062767706033,334.2104138921919,46170.44165742164,10,2024-12-28 03:48:00,257.0849337632245,35515.72435186278,13.202871506268691,,,,
270,3,2700,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.4990697717319712,2.3540374047427015,162.90383956996635,1.4990697717319712,25.732162024553002,0.023668648230550256,18.488731415936584,334.51810631918903,46504.95976374083,10,2024-12-29 02:03:00,257.32162024553,35773.04597210831,13.24927628596604,,,,
271,3,2710,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5004486280856006,2.355416261096331,162.92750821819692,1.5004486280856006,25.755830672783553,0.023668648230550256,18.512400064167135,334.82579874618625,46839.78556248701,10,2024-12-29 22:18:00,257.55830672783554,36030.604278836145,13.295425933149868,,,,
272,3,2720,199,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,1.5029525558319499,2.4679103676811396,253.89911801316634,1.5029525558319499,109.24533364724103,0.18200336465517064,18.694403428822305,1420.1893374141334,48259.97489990115,10,2024-12-30 13:39:00,1092.4533364724102,37123.05761530856,13.648182946804617,,,,
273,3,2730,75,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5043314121855793,2.35929904519631,162.99415783748154,1.5043314121855793,25.822480292068168,0.023668648230550256,18.718072077052856,335.6922437968862,48595.66714369804,10,2024-12-31 03:45:00,258.22480292068167,37381.28241822924,13.692777442574812,,,,
274,3,2740,364,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,1.5068353399319285,2.4717931517811182,254.18134651255338,1.5068353399319285,109.52756214662806,0.18200336465517064,18.900075441708026,1423.8583079061646,50019.525451604204,10,2025-01-01 19:30:00,1095.2756214662807,38476.55803969552,14.04253943054581,,,,
275,3,2750,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.508214196285558,2.3631818292962885,163.06080745676616,1.508214196285558,25.889129911352782,0.023668648230550256,18.923744089938577,336.55868884758615,50356.08414045179,10,2025-01-04 01:45:00,258.8912991135278,38735.44933880905,14.08561794138511,,,,
276,3,2760,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5095930526391874,2.3645606856499177,163.0844761049967,1.5095930526391874,25.912798559583333,0.023668648230550256,18.947412738169128,336.8663812745834,50692.95052172637,10,2025-01-04 11:45:00,259.1279855958333,38994.57732440488,14.128470045074232,,,,
277,3,2770,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5109719089928169,2.3659395420035474,163.10814475322724,1.5109719089928169,25.936467207813887,0.023668648230550256,18.97108138639968,337.1740737015806,51030.12459542795,10,2025-01-05 03:54:00,259.3646720781389,39253.94199648302,14.171098193676182,,,,
278,3,2780,65,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5123507653464463,2.3673183983571766,163.1318134014578,1.5123507653464463,25.960135856044438,0.023668648230550256,18.99475003463023,337.4817661285777,51367.60636155653,10,2025-01-06 04:42:00,259.6013585604444,39513.54335504347,14.213504803972471,,,,
279,3,2790,99,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.5275627409535502,2.65237083534248,194.90380308942449,1.5275627409535502,0.32399527315869925,0.0032264522169678494,18.997976486847197,4.21193855106309,51371.81830010759,10,2025-01-07 08:09:00,3.2399527315869925,39516.783307775055,14.163721615689983,,,,
280,3,2800,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5289415973071796,2.38390923031791,163.41660199781677,1.5289415973071796,26.244924452403414,0.023668648230550256,19.021645135077748,341.18401788124436,51713.00231798883,10,2025-01-07 23:45:00,262.44924452403416,39779.23255229909,14.206868768678245,,,,
281,3,2810,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.530320453660809,2.3852880866715394,163.44027064604734,1.530320453660809,26.268593100633968,0.023668648230550256,19.0453137833083,341.4917103082416,52054.49402829707,10,2025-01-08 15:45:00,262.6859310063397,40041.918483305424,14.24979305455709,,,,
282,3,2820,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5316993100144385,2.386666943025169,163.46393929427788,1.5316993100144385,26.29226174886452,0.023668648230550256,19.06898243153885,341.79940273523874,52396.29343103231,10,2025-01-09 05:39:00,262.9226174886452,40304.84110079407,14.292496844253215,,,,
283,3,2830,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.533078166368068,2.3880457993787982,163.48760794250842,1.533078166368068,26.31593039709507,0.023668648230550256,19.0926510797694,342.10709516223596,52738.40052619455,10,2025-01-10 00:51:00,263.1593039709507,40568.000404765015,14.334982475181985,,,,
284,3,2840,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5344570227216974,2.389424655732428,163.511276590739,1.5344570227216974,26.33959904532562,0.023668648230550256,19.11631972799995,342.4147875892331,53080.81531378378,10,2025-01-11 01:57:00,263.3959904532562,40831.39639521827,14.377252251837419,,,,
285,3,2850,186,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5358358790753268,2.390803512086057,163.53494523896953,1.5358358790753268,26.36326769355617,0.023668648230550256,19.1399883762305,342.7224800162303,53423.53779380001,10,2025-01-12 00:15:00,263.63267693556173,41095.029072153826,14.419308446369763,,,,
286,3,2860,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5372147354289563,2.392182368439687,163.5586138872001,1.5372147354289563,26.386936341786726,0.023668648230550256,19.163657024461052,343.03017244322746,53766.56796624324,10,2025-01-12 22:12:00,263.86936341786725,41358.8984355717,14.461153299150943,,,,
287,3,2870,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5385935917825857,2.393561224793316,163.58228253543064,1.5385935917825857,26.410604990017276,0.023668648230550256,19.187325672691603,343.33786487022456,54109.905831113465,10,2025-01-14 07:00:00,264.10604990017276,41623.00448547187,14.502789019328178,,,,
288,3,2880,193,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.5538055673896896,2.67861366177862,194.90936917943944,1.5538055673896896,0.3295613631736506,0.0032264522169678494,19.19055212490857,4.284297721257458,54114.19012883472,10,2025-01-15 07:06:00,3.295613631736506,41626.30009910361,14.453576423299864,,,,
289,3,2890,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.555184423743319,2.4101520567540495,163.8670711317896,1.555184423743319,26.695393586376255,0.023668648230550256,19.21422077313912,347.04011662289133,54461.23024545761,10,2025-01-17 22:00:00,266.9539358637626,41893.25403496737,14.495935652237845,,,,
290,3,2900,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.5703963993504229,2.695204493739353,194.91288808638117,1.5703963993504229,0.3330802701153664,0.0032264522169678494,19.21744722535609,4.330043511499763,54465.560288969114,10,2025-01-20 14:27:00,3.330802701153664,41896.584837668524,14.447098219885698,,,,
291,3,2910,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5717752557040523,2.4267428887147826,164.1518597281486,1.5717752557040523,26.98018218273523,0.023668648230550256,19.24111587358664,350.74236837555804,54816.30265734467,10,2025-01-21 04:27:00,269.8018218273523,42166.386659495874,14.490167236940163,,,,
292,3,2920,198,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.5869872313111562,2.711795325700086,194.91640699332288,1.5869872313111562,0.3365991770570822,0.0032264522169678494,19.244342325803608,4.375789301742069,54820.67844664641,10,2025-01-22 18:09:00,3.365991770570822,42169.75265126645,14.441696113447414,,,,
293,3,2930,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5883660876647856,2.443333720675516,164.43664832450756,1.5883660876647856,27.26497077909421,0.023668648230550256,19.26801097403416,354.44462012822476,55175.123066774635,10,2025-01-25 21:33:00,272.6497077909421,42442.40235905739,14.485461555992284,,,,
294,3,2940,76,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.589744944018415,2.4447125770291454,164.46031697273813,1.589744944018415,27.28863942732476,0.023668648230550256,19.29167962226471,354.7523125552219,55529.87537932986,10,2025-01-26 23:00:00,272.8863942732476,42715.28875333064,14.529009780044436,,,,
295,3,2950,59,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5911238003720445,2.446091433382775,164.48398562096867,1.5911238003720445,27.31230807555531,0.023668648230550256,19.31534827049526,355.0600049822191,55884.93538431208,10,2025-01-28 09:27:00,273.12308075555313,42988.4118340862,14.57234299460549,,,,
296,3,2960,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.592502656725674,2.4474702897364042,164.50765426919924,1.592502656725674,27.335976723785866,0.023668648230550256,19.33901691872581,355.36769740921625,56240.30308172129,10,2025-01-29 00:42:00,273.35976723785865,43261.77160132406,14.615463378825694,,,,
297,3,2970,41,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5938815130793034,2.448849146090034,164.53132291742978,1.5938815130793034,27.359645372016416,0.023668648230550256,19.362685566956362,355.6753898362134,56595.97847155751,10,2025-01-29 21:48:00,273.59645372016416,43535.36805504422,14.658373082506472,,,,
298,3,2980,158,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5952603694329328,2.450228002443663,164.55499156566032,1.5952603694329328,27.383314020246967,0.023668648230550256,19.386354215186913,355.9830822632106,56951.96155382072,10,2025-01-30 08:00:00,273.8331402024697,43809.20119524669,14.70107422659285,,,,
299,3,2990,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.5966392257865623,2.451606858797293,164.57866021389088,1.5966392257865623,27.406982668477518,0.023668648230550256,19.410022863417463,356.29077469020774,57308.25232851093,10,2025-01-31 06:06:00,274.0698266847752,44083.27102193147,14.74356890365601,,,,
300,3,3000,200,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.611851201393666,2.736659295782596,194.92168062861307,1.611851201393666,0.34187281234728567,0.0032264522169678494,19.41324931563443,4.444346560514713,57312.69667507144,10,2025-02-01 05:09:00,3.4187281234728566,44086.68975005494,14.695563250018314,,,,
301,3,3010,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.62706317700077,2.7518712713897,194.92490708083005,1.62706317700077,0.3450992645642535,0.0032264522169678494,19.4164757678514,4.486290439335296,57317.18296551078,10,2025-02-01 23:54:00,3.450992645642535,44090.14074270058,14.647887289933749,,,,
302,3,3020,191,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.6284420333543994,2.4834096663651297,165.12456875837827,1.6284420333543994,27.952891212964925,0.023668648230550256,19.44014441608195,363.387585768544,57680.57055127932,10,2025-02-02 23:21:00,279.52891212964926,44369.669654830235,14.691943594314647,,,,
303,3,3030,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.6298208897080289,2.4847885227187594,165.14823740660884,1.6298208897080289,27.976559861195476,0.023668648230550256,19.4638130643125,363.6952781955412,58044.26582947486,10,2025-02-03 23:45:00,279.7655986119548,44649.43525344219,14.73578721235716,,,,
304,3,3040,192,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.6311997460616583,2.4861673790723886,165.17190605483938,1.6311997460616583,28.000228509426027,0.023668648230550256,19.48748171254305,364.0029706225383,58408.2688000974,10,2025-02-05 00:21:00,280.0022850942603,44929.437538536455,14.779420242939624,,,,
305,3,3050,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.6325786024152877,2.4875462354260183,165.19557470306995,1.6325786024152877,28.023897157656577,0.023668648230550256,19.511150360773602,364.31066304953555,58772.57946314694,10,2025-02-05 13:18:00,280.23897157656575,45209.67651011302,14.822844757414106,,,,
306,3,3060,19,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.6339574587689172,2.4889250917796475,165.2192433513005,1.6339574587689172,28.047565805887128,0.023668648230550256,19.534819009004153,364.61835547653266,59137.19781862347,10,2025-02-06 07:12:00,280.47565805887126,45490.152168171895,14.866062800056175,,,,
